資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20241025,00654R,4,60,799004,3.07
20241025,00654R,5,36,687000,2.64
20241025,00654R,6,44,1127000,4.34
20241025,00654R,7,14,506000,1.94
20241025,00654R,8,29,1371001,5.27
20241025,00654R,9,46,3448000,13.27
20241025,00654R,10,22,3096120,11.92
20241025,00654R,11,12,3572000,13.75
20241025,00654R,12,7,3437000,13.23
20241025,00654R,13,2,1382000,5.32
20241025,00654R,14,2,1878709,7.23
20241025,00654R,15,1,3235099,12.45
20241025,00654R,16,0,0,0.00
20241025,00654R,17,632,25966000,100.00
20241025,00655L,1,246,55578,0.03
20241025,00655L,2,2479,6114761,3.76
20241025,00655L,3,932,7724665,4.75
20241025,00655L,4,408,5425932,3.33
20241025,00655L,5,315,5876700,3.61
20241025,00655L,6,358,9311100,5.73
20241025,00655L,7,211,7602119,4.67
20241025,00655L,8,139,6565000,4.04
20241025,00655L,9,289,21111301,12.99
20241025,00655L,10,125,17816917,10.96
20241025,00655L,11,50,14521321,8.93
20241025,00655L,12,19,9668000,5.95
20241025,00655L,13,11,7923000,4.87
20241025,00655L,14,3,2997000,1.84
20241025,00655L,15,15,39744606,24.46
20241025,00655L,16,0,0,0.00
20241025,00655L,17,5600,162458000,100.00
20241025,00656R,1,45,7055,0.01
20241025,00656R,2,261,639289,1.73
20241025,00656R,3,56,476000,1.29
20241025,00656R,4,25,335000,0.90
20241025,00656R,5,30,562000,1.52
20241025,00656R,6,22,585000,1.58
20241025,00656R,7,14,518000,1.40
20241025,00656R,8,16,751100,2.03
20241025,00656R,9,26,1960000,5.31
20241025,00656R,10,9,1267000,3.43
20241025,00656R,11,2,468000,1.26
20241025,00656R,12,3,1372000,3.72
20241025,00656R,13,1,710000,1.92
20241025,00656R,14,3,2765006,7.50
20241025,00656R,15,5,24441550,66.31
20241025,00656R,16,0,0,0.00
20241025,00656R,17,518,36857000,100.00
20241025,00657,1,695,179624,1.27
20241025,00657,2,999,2091460,14.84
20241025,00657,3,123,961710,6.82
20241025,00657,4,47,590926,4.19
20241025,00657,5,17,312411,2.21
20241025,00657,6,16,426482,3.02
20241025,00657,7,10,355727,2.52
20241025,00657,8,7,318794,2.26
20241025,00657,9,7,484000,3.43
20241025,00657,10,2,223000,1.58
20241025,00657,11,6,1746255,12.39
20241025,00657,12,0,0,0.00
20241025,00657,13,1,693000,4.92
20241025,00657,14,0,0,0.00
20241025,00657,15,3,5700611,40.47
20241025,00657,16,0,0,0.00
20241025,00657,17,1933,14084000,100.00
20241025,00657K,1,3,800,27.58
20241025,00657K,2,1,2100,72.41
20241025,00657K,3,0,0,0.00
20241025,00657K,4,0,0,0.00
20241025,00657K,5,0,0,0.00
20241025,00657K,6,0,0,0.00
20241025,00657K,7,0,0,0.00
20241025,00657K,8,0,0,0.00
20241025,00657K,9,0,0,0.00
20241025,00657K,10,0,0,0.00
20241025,00657K,11,0,0,0.00
20241025,00657K,12,0,0,0.00
20241025,00657K,13,0,0,0.00
20241025,00657K,14,0,0,0.00
20241025,00657K,15,0,0,0.00
20241025,00657K,16,0,0,0.00
20241025,00657K,17,4,2900,100.00
20241025,00660,1,218,37890,0.53
20241025,00660,2,223,416902,5.92
20241025,00660,3,36,286237,4.07
20241025,00660,4,13,164178,2.33
20241025,00660,5,11,190872,2.71
20241025,00660,6,5,121721,1.73
20241025,00660,7,3,111000,1.57
20241025,00660,8,1,41000,0.58
20241025,00660,9,4,228000,3.24
20241025,00660,10,3,547000,7.77
20241025,00660,11,2,451000,6.41
20241025,00660,12,1,460000,6.54
20241025,00660,13,1,796000,11.32
20241025,00660,14,2,1912200,27.19
20241025,00660,15,1,1268000,18.03
20241025,00660,16,1,1000,0.01
20241025,00660,17,524,7031000,100.00
20241025,00661,1,3114,954288,1.87
20241025,00661,2,2543,5306762,10.42
20241025,00661,3,361,2819220,5.53
20241025,00661,4,106,1365816,2.68
20241025,00661,5,53,961847,1.88
20241025,00661,6,51,1305031,2.56
20241025,00661,7,29,1047265,2.05
20241025,00661,8,21,962015,1.88
20241025,00661,9,23,1696810,3.33
20241025,00661,10,4,495000,0.97
20241025,00661,11,6,1390000,2.72
20241025,00661,12,2,857000,1.68
20241025,00661,13,1,725408,1.42
20241025,00661,14,1,943000,1.85
20241025,00661,15,9,30095538,59.09
20241025,00661,16,0,0,0.00
20241025,00661,17,6324,50925000,100.00
20241025,00662,1,12204,3640416,0.87
20241025,00662,2,9321,19865722,4.78
20241025,00662,3,1911,14304326,3.44
20241025,00662,4,840,10572933,2.54
20241025,00662,5,459,8175925,1.96
20241025,00662,6,557,13978906,3.36
20241025,00662,7,317,11250671,2.70
20241025,00662,8,206,9301260,2.23
20241025,00662,9,443,31975355,7.69
20241025,00662,10,244,33957331,8.17
20241025,00662,11,88,23694719,5.70
20241025,00662,12,28,13434857,3.23
20241025,00662,13,8,5926000,1.42
20241025,00662,14,2,1773000,0.42
20241025,00662,15,26,213683579,51.42
20241025,00662,16,1,6000,0.00
20241025,00662,17,26654,415529000,100.00
20241025,00663L,1,98,7602,0.58
20241025,00663L,2,40,71296,5.44
20241025,00663L,3,6,46000,3.51
20241025,00663L,4,0,0,0.00
20241025,00663L,5,1,20000,1.52
20241025,00663L,6,2,48000,3.66
20241025,00663L,7,0,0,0.00
20241025,00663L,8,0,0,0.00
20241025,00663L,9,1,100000,7.63
20241025,00663L,10,0,0,0.00
20241025,00663L,11,1,213000,16.27
20241025,00663L,12,0,0,0.00
20241025,00663L,13,0,0,0.00
20241025,00663L,14,1,803102,61.35
20241025,00663L,15,0,0,0.00
20241025,00663L,16,0,0,0.00
20241025,00663L,17,150,1309000,100.00
20241025,00664R,1,89,18319,0.00
20241025,00664R,2,1352,3616953,0.65
20241025,00664R,3,692,6032461,1.10
20241025,00664R,4,384,5148348,0.93
20241025,00664R,5,400,7615780,1.38
20241025,00664R,6,381,10106040,1.84
20241025,00664R,7,269,9962796,1.81
20241025,00664R,8,228,10879500,1.98
20241025,00664R,9,587,45130712,8.23
20241025,00664R,10,436,65146799,11.88
20241025,00664R,11,231,65293988,11.91
20241025,00664R,12,86,43088046,7.86
20241025,00664R,13,41,28702000,5.23
20241025,00664R,14,25,22476000,4.10
20241025,00664R,15,71,224857258,41.02
20241025,00664R,16,0,0,0.00
20241025,00664R,17,5272,548075000,100.00
20241025,00665L,1,303,67462,0.00
20241025,00665L,2,3591,9766711,1.12
20241025,00665L,3,1831,15730713,1.80
20241025,00665L,4,800,10654726,1.22
20241025,00665L,5,819,15603680,1.79
20241025,00665L,6,864,23059713,2.64
20241025,00665L,7,555,20525618,2.35
20241025,00665L,8,461,21914302,2.51
20241025,00665L,9,992,75631299,8.68
20241025,00665L,10,620,90059845,10.34
20241025,00665L,11,361,102989628,11.83
20241025,00665L,12,104,52324000,6.01
20241025,00665L,13,64,45724000,5.25
20241025,00665L,14,34,31430000,3.61
20241025,00665L,15,97,354983303,40.78
20241025,00665L,16,0,0,0.00
20241025,00665L,17,11496,870465000,100.00
20241025,00666R,1,22,1853,0.02
20241025,00666R,2,72,165399,1.81
20241025,00666R,3,23,195000,2.13
20241025,00666R,4,21,279000,3.05
20241025,00666R,5,7,133000,1.45
20241025,00666R,6,7,174500,1.91
20241025,00666R,7,4,148000,1.62
20241025,00666R,8,0,0,0.00
20241025,00666R,9,7,560000,6.13
20241025,00666R,10,2,317000,3.47
20241025,00666R,11,6,1692417,18.54
20241025,00666R,12,3,1398931,15.33
20241025,00666R,13,0,0,0.00
20241025,00666R,14,1,817000,8.95
20241025,00666R,15,2,3241900,35.53
20241025,00666R,16,0,0,0.00
20241025,00666R,17,177,9124000,100.00
20241025,00668,1,685,140728,1.64
20241025,00668,2,697,1341722,15.72
20241025,00668,3,78,578873,6.78
20241025,00668,4,22,275595,3.22
20241025,00668,5,15,273156,3.20
20241025,00668,6,12,284000,3.32
20241025,00668,7,5,170300,1.99
20241025,00668,8,4,183351,2.14
20241025,00668,9,6,430000,5.03
20241025,00668,10,5,685000,8.02
20241025,00668,11,1,206000,2.41
20241025,00668,12,1,559275,6.55
20241025,00668,13,0,0,0.00
20241025,00668,14,1,839000,9.83
20241025,00668,15,1,2566000,30.07
20241025,00668,16,0,0,0.00
20241025,00668,17,1533,8533000,100.00
20241025,00668K,1,2,600,24.00
20241025,00668K,2,1,1900,76.00
20241025,00668K,3,0,0,0.00
20241025,00668K,4,0,0,0.00
20241025,00668K,5,0,0,0.00
20241025,00668K,6,0,0,0.00
20241025,00668K,7,0,0,0.00
20241025,00668K,8,0,0,0.00
20241025,00668K,9,0,0,0.00
20241025,00668K,10,0,0,0.00
20241025,00668K,11,0,0,0.00
20241025,00668K,12,0,0,0.00
20241025,00668K,13,0,0,0.00
20241025,00668K,14,0,0,0.00
20241025,00668K,15,0,0,0.00
20241025,00668K,16,0,0,0.00
20241025,00668K,17,3,2500,100.00
20241025,00669R,1,87,16374,0.00
20241025,00669R,2,1208,3242379,1.35
20241025,00669R,3,661,5718420,2.39
20241025,00669R,4,302,4001400,1.67
20241025,00669R,5,274,5204870,2.17
20241025,00669R,6,287,7558950,3.16
20241025,00669R,7,192,7089006,2.96
20241025,00669R,8,162,7679413,3.21
20241025,00669R,9,399,30110608,12.59
20241025,00669R,10,232,33789537,14.13
20241025,00669R,11,102,28180000,11.78
20241025,00669R,12,28,13852300,5.79
20241025,00669R,13,17,12589000,5.26
20241025,00669R,14,1,850000,0.35
20241025,00669R,15,28,79234743,33.13
20241025,00669R,16,0,0,0.00
20241025,00669R,17,3980,239117000,100.00
20241025,00670L,1,1876,459048,0.88
20241025,00670L,2,2272,5127481,9.83
20241025,00670L,3,580,4341162,8.32
20241025,00670L,4,239,3033785,5.81
20241025,00670L,5,155,2791125,5.35
20241025,00670L,6,150,3755153,7.20
20241025,00670L,7,73,2595991,4.97
20241025,00670L,8,47,2150881,4.12
20241025,00670L,9,88,6352645,12.18
20241025,00670L,10,36,5121000,9.82
20241025,00670L,11,17,4642168,8.90
20241025,00670L,12,2,938000,1.79
20241025,00670L,13,3,2133000,4.09
20241025,00670L,14,4,3552619,6.81
20241025,00670L,15,2,5150942,9.87
20241025,00670L,16,0,0,0.00
20241025,00670L,17,5544,52145000,100.00
20241025,00671R,1,86,16536,0.00
20241025,00671R,2,907,2526584,0.52
20241025,00671R,3,504,4324138,0.89
20241025,00671R,4,238,3209206,0.66
20241025,00671R,5,254,4843663,0.99
20241025,00671R,6,319,8552718,1.76
20241025,00671R,7,194,7178613,1.47
20241025,00671R,8,156,7379005,1.52
20241025,00671R,9,423,32533420,6.70
20241025,00671R,10,309,45473124,9.36
20241025,00671R,11,159,47034000,9.69
20241025,00671R,12,80,40686000,8.38
20241025,00671R,13,28,19388000,3.99
20241025,00671R,14,18,16742000,3.44
20241025,00671R,15,48,245496993,50.57
20241025,00671R,16,0,0,0.00
20241025,00671R,17,3723,485384000,100.00
20241025,00673R,1,209,42199,0.00
20241025,00673R,2,1796,4840747,1.06
20241025,00673R,3,957,8174904,1.79
20241025,00673R,4,402,5367345,1.17
20241025,00673R,5,398,7593396,1.66
20241025,00673R,6,433,11593741,2.54
20241025,00673R,7,285,10434561,2.29
20241025,00673R,8,218,10396100,2.28
20241025,00673R,9,496,36823200,8.08
20241025,00673R,10,311,45569267,10.01
20241025,00673R,11,168,47560010,10.44
20241025,00673R,12,59,29482836,6.47
20241025,00673R,13,18,12367000,2.71
20241025,00673R,14,11,10185000,2.23
20241025,00673R,15,38,214772694,47.18
20241025,00673R,16,0,0,0.00
20241025,00673R,17,5799,455203000,100.00
20241025,00674R,1,72,8688,0.01
20241025,00674R,2,576,1552332,2.76
20241025,00674R,3,242,1996339,3.55
20241025,00674R,4,108,1393470,2.48
20241025,00674R,5,114,2139288,3.81
20241025,00674R,6,131,3479522,6.20
20241025,00674R,7,79,2884000,5.14
20241025,00674R,8,48,2239000,3.99
20241025,00674R,9,109,7829001,13.95
20241025,00674R,10,59,8242000,14.69
20241025,00674R,11,25,6755000,12.04
20241025,00674R,12,6,3000000,5.34
20241025,00674R,13,3,2201993,3.92
20241025,00674R,14,1,839000,1.49
20241025,00674R,15,5,11543367,20.57
20241025,00674R,16,0,0,0.00
20241025,00674R,17,1578,56103000,100.00
20241025,00675L,1,5643,1727599,1.16
20241025,00675L,2,9077,20928442,14.16
20241025,00675L,3,2419,18238719,12.34
20241025,00675L,4,1024,12974453,8.77
20241025,00675L,5,540,9664546,6.53
20241025,00675L,6,526,13215091,8.94
20241025,00675L,7,249,8688894,5.87
20241025,00675L,8,128,5805361,3.92
20241025,00675L,9,210,14405927,9.74
20241025,00675L,10,70,9172025,6.20
20241025,00675L,11,16,4433000,2.99
20241025,00675L,12,8,3955000,2.67
20241025,00675L,13,1,703000,0.47
20241025,00675L,14,1,929000,0.62
20241025,00675L,15,7,22944943,15.52
20241025,00675L,16,0,0,0.00
20241025,00675L,17,19919,147786000,100.00
20241025,00676R,1,83,14083,0.00
20241025,00676R,2,997,2802570,0.50
20241025,00676R,3,626,5490886,0.98
20241025,00676R,4,249,3313505,0.59
20241025,00676R,5,311,5973510,1.06
20241025,00676R,6,337,9050015,1.61
20241025,00676R,7,216,8022309,1.43
20241025,00676R,8,216,10318339,1.84
20241025,00676R,9,540,41191286,7.36
20241025,00676R,10,352,52685092,9.41
20241025,00676R,11,252,72308998,12.92
20241025,00676R,12,96,47504001,8.49
20241025,00676R,13,34,23459000,4.19
20241025,00676R,14,32,29947000,5.35
20241025,00676R,15,73,247430406,44.22
20241025,00676R,16,0,0,0.00
20241025,00676R,17,4414,559511000,100.00
20241025,00678,1,535,127648,1.71
20241025,00678,2,795,1632461,21.91
20241025,00678,3,86,662243,8.89
20241025,00678,4,22,277927,3.73
20241025,00678,5,12,213831,2.87
20241025,00678,6,12,299866,4.02
20241025,00678,7,2,70102,0.94
20241025,00678,8,3,140000,1.87
20241025,00678,9,6,468371,6.28
20241025,00678,10,4,660855,8.87
20241025,00678,11,5,1536000,20.62
20241025,00678,12,1,555306,7.45
20241025,00678,13,0,0,0.00
20241025,00678,14,1,803390,10.78
20241025,00678,15,0,0,0.00
20241025,00678,16,0,0,0.00
20241025,00678,17,1484,7448000,100.00
20241025,00679B,1,33540,11804515,0.11
20241025,00679B,2,171913,428455257,4.25
20241025,00679B,3,63542,516880268,5.12
20241025,00679B,4,28583,371892869,3.68
20241025,00679B,5,22788,421526462,4.18
20241025,00679B,6,23941,620186213,6.15
20241025,00679B,7,14061,503782927,4.99
20241025,00679B,8,9339,436038275,4.32
20241025,00679B,9,17940,1294644905,12.84
20241025,00679B,10,7563,1060690872,10.52
20241025,00679B,11,2590,718319922,7.12
20241025,00679B,12,553,272682080,2.70
20241025,00679B,13,204,142636155,1.41
20241025,00679B,14,104,94954785,0.94
20241025,00679B,15,264,3186197495,31.60
20241025,00679B,16,1,1000,0.00
20241025,00679B,17,396925,10080692000,100.00
20241025,00680L,1,917,299243,0.00
20241025,00680L,2,14004,40039175,0.85
20241025,00680L,3,8504,72428795,1.55
20241025,00680L,4,4293,56774111,1.21
20241025,00680L,5,4247,80228990,1.72
20241025,00680L,6,4865,128301621,2.75
20241025,00680L,7,2965,108270750,2.32
20241025,00680L,8,2571,121690026,2.61
20241025,00680L,9,5835,438559851,9.41
20241025,00680L,10,3687,537429963,11.54
20241025,00680L,11,1910,542731609,11.65
20241025,00680L,12,689,344482577,7.39
20241025,00680L,13,285,199101000,4.27
20241025,00680L,14,153,141404091,3.03
20241025,00680L,15,413,1845334198,39.62
20241025,00680L,16,0,0,0.00
20241025,00680L,17,55338,4657076000,100.00
20241025,00681R,1,35,2572,0.01
20241025,00681R,2,56,111686,0.67
20241025,00681R,3,7,54000,0.32
20241025,00681R,4,7,95000,0.57
20241025,00681R,5,3,60000,0.36
20241025,00681R,6,2,49000,0.29
20241025,00681R,7,2,68000,0.40
20241025,00681R,8,1,50000,0.30
20241025,00681R,9,2,133000,0.80
20241025,00681R,10,1,124000,0.74
20241025,00681R,11,0,0,0.00
20241025,00681R,12,0,0,0.00
20241025,00681R,13,1,704000,4.24
20241025,00681R,14,1,814742,4.90
20241025,00681R,15,3,14328000,86.34
20241025,00681R,16,0,0,0.00
20241025,00681R,17,121,16594000,100.00
20241025,00682U,1,107,13577,0.22
20241025,00682U,2,179,375809,6.11
20241025,00682U,3,21,175000,2.84
20241025,00682U,4,7,86007,1.39
20241025,00682U,5,4,71647,1.16
20241025,00682U,6,7,183000,2.97
20241025,00682U,7,1,36000,0.58
20241025,00682U,8,0,0,0.00
20241025,00682U,9,0,0,0.00
20241025,00682U,10,5,865928,14.09
20241025,00682U,11,1,223000,3.62
20241025,00682U,12,1,528296,8.59
20241025,00682U,13,0,0,0.00
20241025,00682U,14,1,805736,13.11
20241025,00682U,15,1,2780000,45.24
20241025,00682U,16,0,0,0.00
20241025,00682U,17,335,6144000,100.00
20241025,00683L,1,63,4095,0.02
20241025,00683L,2,202,489327,2.97
20241025,00683L,3,42,338000,2.05
20241025,00683L,4,32,414000,2.51
20241025,00683L,5,21,390000,2.37
20241025,00683L,6,19,471000,2.86
20241025,00683L,7,10,354000,2.15
20241025,00683L,8,5,237000,1.44
20241025,00683L,9,20,1512063,9.20
20241025,00683L,10,12,1878000,11.42
20241025,00683L,11,3,1082509,6.58
20241025,00683L,12,3,1365000,8.30
20241025,00683L,13,0,0,0.00
20241025,00683L,14,2,1903006,11.57
20241025,00683L,15,2,5996000,36.48
20241025,00683L,16,0,0,0.00
20241025,00683L,17,436,16434000,100.00
20241025,00684R,1,12,1212,0.01
20241025,00684R,2,99,201013,2.61
20241025,00684R,3,27,241000,3.13
20241025,00684R,4,3,37000,0.48
20241025,00684R,5,4,77000,1.00
20241025,00684R,6,7,185000,2.40
20241025,00684R,7,3,106000,1.37
20241025,00684R,8,0,0,0.00
20241025,00684R,9,3,198000,2.57
20241025,00684R,10,1,116110,1.51
20241025,00684R,11,1,393000,5.11
20241025,00684R,12,2,1091665,14.19
20241025,00684R,13,1,753000,9.79
20241025,00684R,14,0,0,0.00
20241025,00684R,15,2,4288000,55.77
20241025,00684R,16,0,0,0.00
20241025,00684R,17,165,7688000,100.00
20241025,00685L,1,715,176172,0.89
20241025,00685L,2,1425,3043576,15.49
20241025,00685L,3,316,2413246,12.28
20241025,00685L,4,107,1366594,6.95
20241025,00685L,5,61,1097017,5.58
20241025,00685L,6,49,1210688,6.16
20241025,00685L,7,23,831150,4.23
20241025,00685L,8,23,1047192,5.33
20241025,00685L,9,23,1566339,7.97
20241025,00685L,10,9,1399015,7.12
20241025,00685L,11,3,886000,4.51
20241025,00685L,12,1,539000,2.74
20241025,00685L,13,0,0,0.00
20241025,00685L,14,0,0,0.00
20241025,00685L,15,3,4063011,20.68
20241025,00685L,16,0,0,0.00
20241025,00685L,17,2758,19639000,100.00
20241025,00686R,1,20,3529,0.00
20241025,00686R,2,295,740388,0.99
20241025,00686R,3,124,1076547,1.43
20241025,00686R,4,58,791000,1.05
20241025,00686R,5,74,1419000,1.89
20241025,00686R,6,49,1302000,1.74
20241025,00686R,7,41,1506801,2.01
20241025,00686R,8,49,2346000,3.13
20241025,00686R,9,82,6382000,8.53
20241025,00686R,10,38,5965556,7.97
20241025,00686R,11,24,6963000,9.31
20241025,00686R,12,10,5140000,6.87
20241025,00686R,13,0,0,0.00
20241025,00686R,14,3,2730000,3.65
20241025,00686R,15,6,38410179,51.36
20241025,00686R,16,0,0,0.00
20241025,00686R,17,873,74776000,100.00
20241025,00687B,1,22487,7531687,0.09
20241025,00687B,2,130029,323611365,3.86
20241025,00687B,3,48578,398362562,4.76
20241025,00687B,4,22053,288299756,3.44
20241025,00687B,5,17794,330393807,3.95
20241025,00687B,6,19035,495644255,5.92
20241025,00687B,7,11271,404274441,4.83
20241025,00687B,8,7701,360186810,4.30
20241025,00687B,9,14972,1090265598,13.03
20241025,00687B,10,6918,974837766,11.65
20241025,00687B,11,2535,704417282,8.42
20241025,00687B,12,612,301694382,3.60
20241025,00687B,13,196,136891394,1.63
20241025,00687B,14,144,131272114,1.56
20241025,00687B,15,267,2416603781,28.89
20241025,00687B,16,0,0,0.00
20241025,00687B,17,304592,8364287000,100.00
20241025,00688L,1,498,157444,0.00
20241025,00688L,2,7197,20748045,0.97
20241025,00688L,3,4300,36608978,1.72
20241025,00688L,4,2208,29244283,1.38
20241025,00688L,5,2251,42666851,2.01
20241025,00688L,6,2477,65600037,3.09
20241025,00688L,7,1465,53719126,2.53
20241025,00688L,8,1314,61988495,2.92
20241025,00688L,9,2893,216735561,10.23
20241025,00688L,10,1801,260340595,12.29
20241025,00688L,11,858,241023699,11.38
20241025,00688L,12,281,141168200,6.66
20241025,00688L,13,122,85321010,4.02
20241025,00688L,14,76,69571000,3.28
20241025,00688L,15,195,792721676,37.43
20241025,00688L,16,0,0,0.00
20241025,00688L,17,27936,2117615000,100.00
20241025,00689R,1,14,491,0.00
20241025,00689R,2,18,28000,0.24
20241025,00689R,3,2,17000,0.14
20241025,00689R,4,2,29000,0.25
20241025,00689R,5,0,0,0.00
20241025,00689R,6,0,0,0.00
20241025,00689R,7,2,73000,0.64
20241025,00689R,8,0,0,0.00
20241025,00689R,9,2,138000,1.21
20241025,00689R,10,2,263000,2.30
20241025,00689R,11,1,357253,3.13
20241025,00689R,12,0,0,0.00
20241025,00689R,13,1,691000,6.06
20241025,00689R,14,1,1000000,8.78
20241025,00689R,15,4,8792256,77.19
20241025,00689R,16,0,0,0.00
20241025,00689R,17,49,11389000,100.00
20241025,00690,1,2755,662550,0.96
20241025,00690,2,7975,16927821,24.77
20241025,00690,3,1436,11631632,17.02
20241025,00690,4,432,5529355,8.09
20241025,00690,5,295,5457730,7.98
20241025,00690,6,237,6235958,9.12
20241025,00690,7,72,2643662,3.86
20241025,00690,8,63,2950051,4.31
20241025,00690,9,67,4539352,6.64
20241025,00690,10,24,3284448,4.80
20241025,00690,11,9,2671000,3.90
