交易日期,契約,到期月份(週別),履約價,買賣權,開盤價,最高價,最低價,收盤價,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,漲跌價,漲跌%
2023/01/30,TXO,202303  ,14500.0000,買權,1100,1100,980,980,2,1020,63,995,1140,1100,208,,一般,360,58.06%,
2023/01/30,TXO,202303  ,14500.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,14500.0000,賣權,92,115,85,96,83,96,87,95,102,720,85,,一般,-145,-60.17%,
2023/01/30,TXO,202303  ,14500.0000,賣權,250,250,223,227,5,-,-,200,277,720,223,,盤後,-14,-5.81%,
2023/01/30,TXO,202303  ,14600.0000,買權,890,890,870,875,4,940,212,815,1060,1180,99,,一般,325,59.09%,
2023/01/30,TXO,202303  ,14600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,14600.0000,賣權,127,128,113,115,50,115,161,104,122,1970,113,,一般,-153,-57.09%,
2023/01/30,TXO,202303  ,14600.0000,賣權,265,265,265,265,1,-,-,161,-,1970,265,,盤後,-3,-1.12%,
2023/01/30,TXO,202303  ,14700.0000,買權,-,-,-,-,0,855,51,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,14700.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,14700.0000,賣權,130,147,129,129,49,129,39,128,141,880,129,,一般,-184,-58.79%,
2023/01/30,TXO,202303  ,14700.0000,賣權,280,291,280,280,14,-,-,152,-,880,280,,盤後,-33,-10.54%,
2023/01/30,TXO,202303  ,14800.0000,買權,740,745,695,745,24,770,232,760,770,1150,82,,一般,316,73.66%,
2023/01/30,TXO,202303  ,14800.0000,買權,448,475,448,475,2,-,-,404,-,1150,82,,盤後,46,10.72%,
2023/01/30,TXO,202303  ,14800.0000,賣權,135,174,132,149,154,149,391,139,159,2240,132,,一般,-205,-57.91%,
2023/01/30,TXO,202303  ,14800.0000,賣權,331,335,308,308,3,-,-,283,-,2240,308,,盤後,-46,-12.99%,
2023/01/30,TXO,202303  ,14900.0000,買權,500,715,500,655,23,695,60,680,710,715,109,,一般,272,71.02%,
2023/01/30,TXO,202303  ,14900.0000,買權,399,430,399,430,6,-,-,264,480,430,109,,盤後,47,12.27%,
2023/01/30,TXO,202303  ,14900.0000,賣權,100,199,100,172,66,172,60,162,182,925,100,,一般,-231,-57.32%,
2023/01/30,TXO,202303  ,14900.0000,賣權,405,405,405,405,2,-,-,221,-,925,380,,盤後,2,0.5%,
2023/01/30,TXO,202303  ,15000.0000,買權,600,650,555,590,66,620,489,605,635,1070,66,,一般,275,87.3%,
2023/01/30,TXO,202303  ,15000.0000,買權,317,370,317,370,8,-,-,334,380,1070,66,,盤後,55,17.46%,
2023/01/30,TXO,202303  ,15000.0000,賣權,274,274,175,195,177,195,235,195,209,2330,175,,一般,-240,-55.17%,
2023/01/30,TXO,202303  ,15000.0000,賣權,429,429,406,406,5,-,-,333,-,2330,406,,盤後,-29,-6.67%,
2023/01/30,TXO,202303  ,15100.0000,買權,575,575,492,520,48,550,158,535,550,575,77,,一般,245,89.09%,
2023/01/30,TXO,202303  ,15100.0000,買權,278,322,278,322,5,-,-,240,355,322,77,,盤後,47,17.09%,
2023/01/30,TXO,202303  ,15100.0000,賣權,243,265,230,230,87,230,49,217,237,1180,230,,一般,-265,-53.54%,
2023/01/30,TXO,202303  ,15100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,15200.0000,買權,375,476,375,470,52,470,510,467,497,955,52,,一般,239,103.46%,
2023/01/30,TXO,202303  ,15200.0000,買權,231,261,231,255,6,-,-,217,-,955,52,,盤後,24,10.39%,
2023/01/30,TXO,202303  ,15200.0000,賣權,285,290,258,258,18,256,35,256,280,2300,258,,一般,-292,-53.09%,
2023/01/30,TXO,202303  ,15200.0000,賣權,515,515,515,515,1,-,-,1.3,-,2300,515,,盤後,-35,-6.36%,
2023/01/30,TXO,202303  ,15300.0000,買權,357,410,357,410,64,410,91,403,433,410,50,,一般,222,118.09%,
2023/01/30,TXO,202303  ,15300.0000,買權,189,224,189,224,2,-,-,213,-,224,50,,盤後,36,19.15%,
2023/01/30,TXO,202303  ,15300.0000,賣權,280,333,270,312,41,285,38,282,312,670,270,,一般,-293,-48.43%,
2023/01/30,TXO,202303  ,15300.0000,賣權,580,580,580,580,1,-,-,200,-,670,580,,盤後,-25,-4.13%,
2023/01/30,TXO,202303  ,15400.0000,買權,310,399,308,353,78,353,239,344,374,1090,35.5,,一般,191,117.9%,
2023/01/30,TXO,202303  ,15400.0000,買權,169,195,169,192,14,-,-,154,255,1090,35.5,,盤後,30,18.52%,
2023/01/30,TXO,202303  ,15400.0000,賣權,200,375,200,336,30,336,73,336,355,2690,200,,一般,-344,-50.59%,
2023/01/30,TXO,202303  ,15400.0000,賣權,670,670,670,670,1,-,-,444,-,2690,670,,盤後,-10,-1.47%,
2023/01/30,TXO,202303  ,15500.0000,買權,200,347,200,310,214,310,172,293,310,347,32.5,,一般,172,124.64%,
2023/01/30,TXO,202303  ,15500.0000,買權,170,170,170,170,5,-,-,155,214,170,32.5,,盤後,32,23.19%,
2023/01/30,TXO,202303  ,15500.0000,賣權,429,429,384,392,99,385,98,382,392,950,384,,一般,-363,-48.08%,
2023/01/30,TXO,202303  ,15500.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,15600.0000,買權,210,282,210,255,121,255,305,250,280,980,32,,一般,143,127.68%,
2023/01/30,TXO,202303  ,15600.0000,買權,112,134,112,123,37,-,-,107,156,980,32,,盤後,11,9.82%,
2023/01/30,TXO,202303  ,15600.0000,賣權,485,493,450,450,13,430,15,422,452,2870,450,,一般,-380,-45.78%,
2023/01/30,TXO,202303  ,15600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,15700.0000,買權,99,230,99,206,69,225,70,207,227,230,21,,一般,113,121.51%,
2023/01/30,TXO,202303  ,15700.0000,買權,86,111,86,107,12,-,-,106,123,111,21,,盤後,14,15.05%,
2023/01/30,TXO,202303  ,15700.0000,賣權,505,520,500,500,5,500,25,481,510,990,500,,一般,-410,-45.05%,
2023/01/30,TXO,202303  ,15700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,15800.0000,買權,188,196,150,179,197,179,262,171,191,550,19,,一般,102,132.47%,
2023/01/30,TXO,202303  ,15800.0000,買權,69,93,69,81,29,-,-,53,93,550,19,,盤後,4,5.19%,
2023/01/30,TXO,202303  ,15800.0000,賣權,590,610,590,610,2,555,32,540,570,2900,590,,一般,-380,-38.38%,
2023/01/30,TXO,202303  ,15800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,15900.0000,買權,160,160,120,139,56,145,42,143,147,160,19,,一般,76,120.63%,
2023/01/30,TXO,202303  ,15900.0000,買權,68,74,68,68,24,-,-,53,79,78,19,,盤後,5,7.94%,
2023/01/30,TXO,202303  ,15900.0000,賣權,-,-,-,-,0,625,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,15900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,16000.0000,買權,110,140,98,116,278,116,2742,110,121,695,12.5,,一般,65,127.45%,
2023/01/30,TXO,202303  ,16000.0000,買權,49.5,60,49.5,60,65,-,-,55,62,695,12.5,,盤後,9,17.65%,
2023/01/30,TXO,202303  ,16000.0000,賣權,745,745,690,690,5,690,14,575,815,3140,690,,一般,-480,-41.03%,
2023/01/30,TXO,202303  ,16000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,16100.0000,買權,83,93,74,93,84,93,89,89,100,93,12.5,,一般,52,126.83%,
2023/01/30,TXO,202303  ,16100.0000,買權,41,58,41,58,4,-,-,24.5,65,58,12.5,,盤後,17,41.46%,
2023/01/30,TXO,202303  ,16100.0000,賣權,-,-,-,-,0,770,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,16100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,16200.0000,買權,100,100,61,75,94,75,419,71,80,685,10,,一般,42,127.27%,
2023/01/30,TXO,202303  ,16200.0000,買權,32,35.5,32,35.5,12,-,-,29,150,685,10,,盤後,2.5,7.58%,
2023/01/30,TXO,202303  ,16200.0000,賣權,-,-,-,-,0,850,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,16200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,16300.0000,買權,58,62,50,62,55,62,60,60,65,62,7.9,,一般,35,129.63%,
2023/01/30,TXO,202303  ,16300.0000,買權,30,30,30,30,1,-,-,25,-,31,7.9,,盤後,3,11.11%,
2023/01/30,TXO,202303  ,16300.0000,賣權,975,975,970,970,2,935,1,905,960,975,970,,一般,-470,-32.64%,
2023/01/30,TXO,202303  ,16300.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,16400.0000,買權,40.5,49.5,38,48,22,48,172,33,49.5,421,7.1,,一般,26.5,123.26%,
2023/01/30,TXO,202303  ,16400.0000,買權,21.5,24.5,21.5,24.5,5,-,-,22,490,421,7.1,,盤後,3,13.95%,
2023/01/30,TXO,202303  ,16400.0000,賣權,-,-,-,-,0,1020,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,16400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,16500.0000,買權,45,45,31,38.5,131,38.5,130,19.5,157,45,7.6,,一般,20.5,113.89%,
2023/01/30,TXO,202303  ,16500.0000,買權,20,20,20,20,1,-,-,6,-,20,7.6,,盤後,2,11.11%,
2023/01/30,TXO,202303  ,16500.0000,賣權,-,-,-,-,0,1110,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,16500.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,16600.0000,買權,30,31,24,31,49,31,187,1.5,111,401,0.4,,一般,16,106.67%,
2023/01/30,TXO,202303  ,16600.0000,買權,15.5,17,15.5,16.5,32,-,-,9.9,16.5,401,0.4,,盤後,1.5,10%,
2023/01/30,TXO,202303  ,16600.0000,賣權,-,-,-,-,0,1200,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,16600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,16700.0000,買權,20,26,18,26,18,26,85,22,141,26,4.4,,一般,14,116.67%,
2023/01/30,TXO,202303  ,16700.0000,買權,15,15,15,15,1,-,-,10,48.5,16,4.4,,盤後,3,25%,
2023/01/30,TXO,202303  ,16700.0000,賣權,-,-,-,-,0,1300,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,16700.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,16800.0000,買權,18.5,21,17.5,21,28,21,137,0.9,48,393,5,,一般,11,110%,
2023/01/30,TXO,202303  ,16800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,16800.0000,賣權,-,-,-,-,0,1390,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,16800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,16900.0000,買權,13,18,13,18,61,18,63,0.1,133,18,7.1,,一般,9.6,114.29%,
2023/01/30,TXO,202303  ,16900.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,16900.0000,賣權,-,-,-,-,0,1490,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,16900.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,17000.0000,買權,5.9,14.5,5.9,14.5,468,14.5,552,11,20,334,4,,一般,7.5,107.14%,
2023/01/30,TXO,202303  ,17000.0000,買權,9.7,9.7,5.9,5.9,22,-,-,3.5,11.5,334,4,,盤後,-1.1,-15.71%,
2023/01/30,TXO,202303  ,17000.0000,賣權,-,-,-,-,0,1590,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,17000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,17100.0000,買權,9.9,13,9.9,13,822,13,804,0.1,29.5,13,9.9,,一般,7.2,124.14%,
2023/01/30,TXO,202303  ,17100.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,17100.0000,賣權,-,-,-,-,0,1690,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,17100.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,17200.0000,買權,8.8,11.5,8.8,11.5,533,11.5,573,4,39.5,237,2.9,,一般,6.7,139.58%,
2023/01/30,TXO,202303  ,17200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,17200.0000,賣權,-,-,-,-,0,1780,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,17200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,17400.0000,買權,6,8.4,6,8.4,607,8.4,614,4.2,125,200,3.4,,一般,5,147.06%,
2023/01/30,TXO,202303  ,17400.0000,買權,3.4,3.4,3.4,3.4,1,-,-,2,-,200,3.4,,盤後,0,0.00%,
2023/01/30,TXO,202303  ,17400.0000,賣權,-,-,-,-,0,1980,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,17400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,17600.0000,買權,4.8,6.5,4.8,6.5,850,6.5,877,2,7.5,100,1,,一般,4.1,170.83%,
2023/01/30,TXO,202303  ,17600.0000,買權,1.5,7.8,1,1,20,-,-,0.6,7.5,100,1,,盤後,-1.4,-58.33%,
2023/01/30,TXO,202303  ,17600.0000,賣權,-,-,-,-,0,2180,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,17600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,17800.0000,買權,2.2,3.5,2.2,3.5,6,3.5,439,0.1,15,145,2.1,,一般,1.3,59.09%,
2023/01/30,TXO,202303  ,17800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,17800.0000,賣權,-,-,-,-,0,2370,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,17800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,18000.0000,買權,2,2,2,2,1,2,420,2,5,185,1.6,,一般,0,0.00%,
2023/01/30,TXO,202303  ,18000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,18000.0000,賣權,-,-,-,-,0,2570,5,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,18000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,18200.0000,買權,-,-,-,-,0,2,469,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,18200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,18200.0000,賣權,-,-,-,-,0,2770,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,18200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,18400.0000,買權,-,-,-,-,0,1.4,2023,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,18400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,18400.0000,賣權,-,-,-,-,0,2970,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,18400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,18600.0000,買權,-,-,-,-,0,0.9,1163,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,18600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,18600.0000,賣權,-,-,-,-,0,3170,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,18600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,18800.0000,買權,-,-,-,-,0,0.6,1348,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,18800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,18800.0000,賣權,-,-,-,-,0,3370,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,18800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,19000.0000,買權,-,-,-,-,0,0.4,1566,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,19000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,19000.0000,賣權,-,-,-,-,0,3570,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,19000.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202303  ,19200.0000,買權,0.6,1.8,0.2,0.3,1117,0.3,5586,0.3,1.8,58,0.1,,一般,0.1,50%,
2023/01/30,TXO,202303  ,19200.0000,買權,0.6,0.6,0.1,0.1,136,-,-,0.1,0.2,58,0.1,,盤後,-0.1,-50%,
2023/01/30,TXO,202303  ,19200.0000,賣權,-,-,-,-,0,3770,0,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202303  ,19200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,10000.0000,買權,-,-,-,-,0,5290,6,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,10000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,10000.0000,賣權,26.5,26.5,23,25,34,25,1236,23,29.5,277,22,,一般,-7,-21.88%,
2023/01/30,TXO,202306  ,10000.0000,賣權,34,34,29,30,27,-,-,29.5,32,277,22,,盤後,-2,-6.25%,
2023/01/30,TXO,202306  ,10200.0000,買權,-,-,-,-,0,5090,3,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,10200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,10200.0000,賣權,-,-,-,-,0,26.5,253,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,10200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,10400.0000,買權,-,-,-,-,0,4900,3,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,10400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,10400.0000,賣權,-,-,-,-,0,27.5,125,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,10400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,10600.0000,買權,-,-,-,-,0,4700,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,10600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,10600.0000,賣權,30,30,29,29,3,29,245,26,51,410,29,,一般,-9,-23.68%,
2023/01/30,TXO,202306  ,10600.0000,賣權,40,40,40,40,1,-,-,4.5,1000,410,38,,盤後,2,5.26%,
2023/01/30,TXO,202306  ,10800.0000,買權,-,-,-,-,0,4510,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,10800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,10800.0000,賣權,-,-,-,-,0,34,21,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,10800.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,11000.0000,買權,-,-,-,-,0,4310,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,11000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,11000.0000,賣權,40,40,39,40,23,40,395,35,40,489,39,,一般,-15,-27.27%,
2023/01/30,TXO,202306  ,11000.0000,賣權,56,56,55,55,4,-,-,48,61,489,49.5,,盤後,0,0.00%,
2023/01/30,TXO,202306  ,11200.0000,買權,-,-,-,-,0,4120,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,11200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,11200.0000,賣權,33,45,33,45,8,45,69,30,51,545,33,,一般,-15,-25%,
2023/01/30,TXO,202306  ,11200.0000,賣權,60,60,60,60,1,-,-,31,-,545,60,,盤後,0,0.00%,
2023/01/30,TXO,202306  ,11400.0000,買權,-,-,-,-,0,3920,2,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,11400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,11400.0000,賣權,43,50,43,45,17,50,283,41,69,605,43,,一般,-23,-33.82%,
2023/01/30,TXO,202306  ,11400.0000,賣權,66,66,66,66,1,-,-,55,-,605,66,,盤後,-2,-2.94%,
2023/01/30,TXO,202306  ,11600.0000,買權,-,-,-,-,0,3730,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,11600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,11600.0000,賣權,58,58,58,58,1,58,233,18,76,665,58,,一般,-19,-24.68%,
2023/01/30,TXO,202306  ,11600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,11800.0000,買權,-,-,-,-,0,3540,1,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,11800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,11800.0000,賣權,85,85,68,68,6,61,34,31,83,645,68,,一般,-20,-22.73%,
2023/01/30,TXO,202306  ,11800.0000,賣權,88,88,88,88,1,-,-,11,-,645,76,,盤後,0,0.00%,
2023/01/30,TXO,202306  ,12000.0000,買權,-,-,-,-,0,3340,5,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,12000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,12000.0000,賣權,98,98,63,63,75,63,403,60,80,815,63,,一般,-42,-40%,
2023/01/30,TXO,202306  ,12000.0000,賣權,101,101,98,98,6,-,-,72,101,815,98,,盤後,-7,-6.67%,
2023/01/30,TXO,202306  ,12200.0000,買權,-,-,-,-,0,3150,28,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,12200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,12200.0000,賣權,-,-,-,-,0,74,59,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,12200.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,12400.0000,買權,-,-,-,-,0,2970,38,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,12400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,12400.0000,賣權,86,86,86,86,5,86,136,80,113,930,86,,一般,-54,-38.57%,
2023/01/30,TXO,202306  ,12400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,12600.0000,買權,-,-,-,-,0,2780,22,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,12600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,12600.0000,賣權,110,110,100,100,3,100,201,66,127,1060,100,,一般,-65,-39.39%,
2023/01/30,TXO,202306  ,12600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,12800.0000,買權,-,-,-,-,0,2610,71,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,12800.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,12800.0000,賣權,135,135,122,123,41,123,229,81,142,1100,122,,一般,-73,-37.24%,
2023/01/30,TXO,202306  ,12800.0000,賣權,183,184,170,170,25,-,-,10.5,510,1100,170,,盤後,-26,-13.27%,
2023/01/30,TXO,202306  ,13000.0000,買權,2350,2350,2350,2350,1,2440,44,2430,2480,2350,780,,一般,390,19.9%,
2023/01/30,TXO,202306  ,13000.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,13000.0000,賣權,149,159,139,159,25,159,254,104,160,1260,139,,一般,-46,-22.44%,
2023/01/30,TXO,202306  ,13000.0000,賣權,200,208,199,203,5,-,-,150,208,1260,199,,盤後,-2,-0.98%,
2023/01/30,TXO,202306  ,13200.0000,買權,-,-,-,-,0,2250,52,-,-,-,-,,一般,-,-,
2023/01/30,TXO,202306  ,13200.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,13200.0000,賣權,150,153,150,153,5,166,141,151,181,1150,150,,一般,-84,-35.44%,
2023/01/30,TXO,202306  ,13200.0000,賣權,215,215,215,215,1,-,-,180,-,1150,215,,盤後,-22,-9.28%,
2023/01/30,TXO,202306  ,13400.0000,買權,2000,2000,2000,2000,1,2070,51,2050,2120,2000,570,,一般,360,21.95%,
2023/01/30,TXO,202306  ,13400.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,13400.0000,賣權,186,187,180,180,9,180,46,165,204,1400,180,,一般,-95,-34.55%,
2023/01/30,TXO,202306  ,13400.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,13600.0000,買權,1840,1840,1840,1840,1,1900,64,1900,1950,1840,555,,一般,360,24.32%,
2023/01/30,TXO,202306  ,13600.0000,買權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,13600.0000,賣權,217,217,209,209,20,209,111,170,232,1470,209,,一般,-109,-34.28%,
2023/01/30,TXO,202306  ,13600.0000,賣權,-,-,-,-,0,-,-,-,-,-,-,,盤後,-,-,
2023/01/30,TXO,202306  ,13800.0000,買權,-,-,-,-,0,1730,105,-,-,-,-,,一般,-,-,
