交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2024/07/29,LRF,202412  ,-,-,-,-,-,-,0,15.9,124,15.85,-,16,12.25,,一般,,
2024/07/29,LRF,202503  ,16.3,16.3,16.3,16.3,0.15,0.93%,1,16.25,121,-,-,17,13.9,,一般,,
2024/07/29,LRF,202506  ,-,-,-,-,-,-,0,15.85,0,16.05,-,-,-,,一般,,
2024/07/29,LQF,202408  ,50.1,50.8,47,47,-2.6,-5.24%,3536,47,4670,47,47.2,62.2,47,,一般,,
2024/07/29,LQF,202409  ,50.3,50.3,47.1,47.1,-2.55,-5.14%,144,47.1,348,47.05,47.3,61.7,47.05,,一般,,
2024/07/29,LQF,202412  ,49.8,49.8,49.5,49.5,-0.3,-0.60%,2,47.45,21,47.25,47.65,62.4,49.5,,一般,,
2024/07/29,LQF,202503  ,-,-,-,-,-,-,0,46.9,7,45.55,48.65,62.2,53.1,,一般,,
2024/07/29,LQF,202506  ,-,-,-,-,-,-,0,47.1,0,45.55,48.65,-,-,,一般,,
2024/07/29,LOF,202408  ,26.85,27.05,26.85,27.05,0.55,2.08%,27,27.05,478,27,27.35,27.05,26.4,,一般,,
2024/07/29,LOF,202409  ,-,-,-,-,-,-,0,26.95,4,27,27.45,26.6,25.55,,一般,,
2024/07/29,LOF,202412  ,-,-,-,-,-,-,0,27.1,1,26.25,28.2,26.3,26.3,,一般,,
2024/07/29,LOF,202503  ,-,-,-,-,-,-,0,27.1,10,26.25,-,27.35,25.85,,一般,,
2024/07/29,LOF,202506  ,-,-,-,-,-,-,0,27.1,0,26.25,-,-,-,,一般,,
2024/07/29,LMF,202408  ,245,250.5,238.5,239,-5.5,-2.25%,108,239,526,238,241,250.5,212.5,,一般,,
2024/07/29,LMF,202409  ,245,251,239.5,239.5,-5,-2.04%,22,239.5,99,238.5,242,251,170,,一般,,
2024/07/29,LMF,202412  ,-,-,-,-,-,-,0,239.5,4,239.5,249.5,238,217,,一般,,
2024/07/29,LMF,202503  ,-,-,-,-,-,-,0,237,0,230,249.5,-,-,,一般,,
2024/07/29,LMF,202506  ,-,-,-,-,-,-,0,242,0,230,-,-,-,,一般,,
2024/07/29,LIF,202408  ,90.3,90.3,87.7,87.7,-2.2,-2.45%,38,87.7,350,86.8,87.7,97.3,87.7,,一般,,
2024/07/29,LIF,202409  ,89.2,89.2,88,88,-2.1,-2.33%,8,88,17,87,87.9,96,88,,一般,,
2024/07/29,LIF,202412  ,-,-,-,-,-,-,0,87.7,1,81,90.5,93.5,93.5,,一般,,
2024/07/29,LIF,202503  ,-,-,-,-,-,-,0,87.7,1,-,90.5,91,91,,一般,,
2024/07/29,LIF,202506  ,-,-,-,-,-,-,0,87.7,0,-,90.5,-,-,,一般,,
2024/07/29,LEF,202408  ,531,531,511,513,-10,-1.91%,310,511,454,513,516,683,511,,一般,,
2024/07/29,LEF,202409  ,524,524,519,519,-3,-0.57%,16,514,23,513,518,621,519,,一般,,
2024/07/29,LEF,202412  ,519,519,519,519,-9,-1.70%,1,516,3,514,521,637,411.5,,一般,,
2024/07/29,LEF,202503  ,-,-,-,-,-,-,0,514,0,513,526,-,-,,一般,,
2024/07/29,LEF,202506  ,-,-,-,-,-,-,0,512,0,509,526,-,-,,一般,,
2024/07/29,LCF,202408  ,105.5,106,104.5,105.5,-1,-0.94%,49,105.5,592,105,105.5,113.5,101.5,,一般,,
2024/07/29,LCF,202409  ,105,105,105,105,-1,-0.94%,1,105,10,105,106,111,99.6,,一般,,
2024/07/29,LCF,202412  ,-,-,-,-,-,-,0,104.5,2,101.5,107,111,100.5,,一般,,
2024/07/29,LCF,202503  ,-,-,-,-,-,-,0,105.5,0,101.5,109,-,-,,一般,,
2024/07/29,LCF,202506  ,-,-,-,-,-,-,0,106,0,101.5,109,-,-,,一般,,
2024/07/29,LBF,202408  ,210.5,210.5,201.5,202.5,-3,-1.46%,91,202.5,315,202,203,226.5,200,,一般,,
2024/07/29,LBF,202409  ,-,-,-,-,-,-,0,203,3,202,203.5,208.5,183,,一般,,
2024/07/29,LBF,202412  ,-,-,-,-,-,-,0,203.5,0,195.5,210,-,-,,一般,,
2024/07/29,LBF,202503  ,-,-,-,-,-,-,0,203.5,1,199.5,210,221,221,,一般,,
2024/07/29,LBF,202506  ,-,-,-,-,-,-,0,201,0,195.5,210,-,-,,一般,,
2024/07/29,KWF,202408  ,35.3,35.3,34.55,34.7,-0.45,-1.28%,107,34.7,666,34.55,34.7,41.75,34.55,,一般,,
2024/07/29,KWF,202409  ,35,35,34.75,34.85,-0.25,-0.71%,5,34.85,17,34.55,34.8,41.25,34.75,,一般,,
2024/07/29,KWF,202412  ,-,-,-,-,-,-,0,34.75,14,34.6,35.05,35.85,34.8,,一般,,
2024/07/29,KWF,202503  ,-,-,-,-,-,-,0,34.7,27,33.5,35.75,41.15,35.4,,一般,,
2024/07/29,KWF,202506  ,-,-,-,-,-,-,0,35,0,33.5,35.75,-,-,,一般,,
2024/07/29,KUF,202408  ,17.9,18.1,17.4,17.4,-0.2,-1.14%,82,17.4,718,17.3,17.5,19.8,17.3,,一般,,
2024/07/29,KUF,202409  ,17.7,-,-,17.7,0,0.00%,18,17.5,134,17.3,17.6,21,17.55,,一般,,
2024/07/29,KUF,202412  ,-,-,-,-,-,-,0,17.25,3,-,-,21,17,,一般,,
2024/07/29,KUF,202503  ,-,-,-,-,-,-,0,17.25,0,-,-,-,-,,一般,,
2024/07/29,KUF,202506  ,-,-,-,-,-,-,0,17.3,0,-,-,-,-,,一般,,
2024/07/29,KSF,202408  ,448,451,442,445,-3,-0.67%,292,445,597,444,446,469,398.5,,一般,,
2024/07/29,KSF,202409  ,443.5,446.5,443.5,446.5,-1.5,-0.33%,25,445.5,25,445,447.5,469.5,434,,一般,,
2024/07/29,KSF,202412  ,-,-,-,-,-,-,0,445.5,0,429,461,-,-,,一般,,
2024/07/29,KSF,202503  ,-,-,-,-,-,-,0,447.5,0,429,461,-,-,,一般,,
2024/07/29,KSF,202506  ,-,-,-,-,-,-,0,445,0,429,461,-,-,,一般,,
2024/07/29,KPF,202408  ,53.1,54,50.6,51.4,-0.1,-0.19%,2750,51.4,3051,51.3,51.4,54,43.5,,一般,,
2024/07/29,KPF,202409  ,54,54.1,51,51.3,-0.3,-0.58%,76,51.3,172,51.4,51.6,54.1,33.8,,一般,,
2024/07/29,KPF,202412  ,52.9,52.9,51.8,51.8,0,0.00%,5,51.6,37,51.4,51.8,52.9,36,,一般,,
2024/07/29,KPF,202503  ,-,-,-,-,-,-,0,51.5,20,49.85,53.1,49,41.1,,一般,,
2024/07/29,KPF,202506  ,-,-,-,-,-,-,0,51.5,0,49.85,-,-,-,,一般,,
2024/07/29,KOF,202408  ,161.5,161.5,156.5,156.5,-6,-3.69%,51,156.5,443,-,157.5,175,156.5,,一般,,
2024/07/29,KOF,202409  ,157.5,157.5,157.5,157.5,-5.5,-3.37%,12,157.5,55,-,157.5,168,124.5,,一般,,
2024/07/29,KOF,202412  ,-,-,-,-,-,-,0,156,1,-,163.5,149.5,149.5,,一般,,
2024/07/29,KOF,202503  ,-,-,-,-,-,-,0,156,0,-,163.5,-,-,,一般,,
2024/07/29,KOF,202506  ,-,-,-,-,-,-,0,155.5,0,-,-,-,-,,一般,,
2024/07/29,KLF,202408  ,35.8,36.2,35.5,36,0.55,1.55%,243,36,1228,35.9,36.05,37.8,33.95,,一般,,
2024/07/29,KLF,202409  ,35.65,36,35.65,36,0.5,1.41%,31,36,68,35.95,36.1,37.1,30.9,,一般,,
2024/07/29,KLF,202412  ,-,-,-,-,-,-,0,35.8,4,34.9,37.25,38.7,30.5,,一般,,
2024/07/29,KLF,202503  ,-,-,-,-,-,-,0,35.8,3,34.9,37.25,39,36.95,,一般,,
2024/07/29,KLF,202506  ,-,-,-,-,-,-,0,35.55,0,34.9,37.25,-,-,,一般,,
2024/07/29,KKF,202408  ,56.8,57.1,56.8,57.1,0.2,0.35%,3,55.8,117,51.4,56.3,71,56,,一般,,
2024/07/29,KKF,202409  ,-,-,-,-,-,-,0,55.9,25,51.4,56.5,71,57.8,,一般,,
2024/07/29,KKF,202412  ,-,-,-,-,-,-,0,55.5,0,-,58.1,69.4,55,,一般,,
2024/07/29,KKF,202503  ,-,-,-,-,-,-,0,55.5,0,-,58.1,-,-,,一般,,
2024/07/29,KKF,202506  ,-,-,-,-,-,-,0,55.5,0,-,58.1,-,-,,一般,,
2024/07/29,KIF,202408  ,55.4,56.8,55.4,55.5,0.6,1.09%,29,55.5,88,53.6,-,56.8,54.2,,一般,,
2024/07/29,KIF,202409  ,-,-,-,-,-,-,0,55.9,0,53.6,-,-,-,,一般,,
2024/07/29,KIF,202412  ,-,-,-,-,-,-,0,54.8,0,52,-,-,-,,一般,,
2024/07/29,KIF,202503  ,-,-,-,-,-,-,0,54.8,0,52,-,-,-,,一般,,
2024/07/29,KIF,202506  ,-,-,-,-,-,-,0,55.3,0,52,-,-,-,,一般,,
2024/07/29,KI1,202408  ,55.6,56.1,55.2,56.1,1.2,2.19%,26,55.5,322,-,-,65.1,52.5,,一般,,
2024/07/29,KI1,202409  ,-,-,-,-,-,-,0,55.9,5,-,-,62.4,52.1,,一般,,
2024/07/29,KI1,202503  ,-,-,-,-,-,-,0,54.8,1,-,-,53.5,53.5,,一般,,
2024/07/29,KGF,202408  ,142,146,140.5,140.5,0,0.00%,306,140.5,653,140.5,141,172,134,,一般,,
2024/07/29,KGF,202409  ,143.5,143.5,142,142,1.5,1.07%,6,141,46,140.5,141.5,171.5,138,,一般,,
2024/07/29,KGF,202412  ,-,-,-,-,-,-,0,141.5,12,140,143,166.5,144.5,,一般,,
2024/07/29,KGF,202503  ,-,-,-,-,-,-,0,141.5,4,140,143,167,146,,一般,,
2024/07/29,KGF,202506  ,-,-,-,-,-,-,0,140,0,136,146,-,-,,一般,,
2024/07/29,KFF,202408  ,37,37.25,35.5,35.7,-1.2,-3.25%,530,35.7,1679,35.65,35.75,42.25,35.3,,一般,,
2024/07/29,KFF,202409  ,37,37,35.6,35.6,-1.15,-3.13%,39,35.6,202,35.6,35.75,41.55,35.6,,一般,,
2024/07/29,KFF,202412  ,-,-,-,-,-,-,0,35.5,0,35.5,35.9,-,-,,一般,,
2024/07/29,KFF,202503  ,-,-,-,-,-,-,0,35.7,0,34.55,36.85,-,-,,一般,,
2024/07/29,KFF,202506  ,-,-,-,-,-,-,0,35.75,0,34.55,36.85,-,-,,一般,,
2024/07/29,KEF,202408  ,124.5,126,121,121.5,-1,-0.82%,108,121.5,726,121,122,144,120,,一般,,
2024/07/29,KEF,202409  ,125,125.5,122,122,0.5,0.41%,5,122,44,121,122.5,143,122,,一般,,
2024/07/29,KEF,202412  ,-,-,-,-,-,-,0,121.5,0,121,123,137.5,132,,一般,,
2024/07/29,KEF,202503  ,-,-,-,-,-,-,0,120.5,0,117,126,136,136,,一般,,
2024/07/29,KEF,202506  ,-,-,-,-,-,-,0,121,0,117,126,-,-,,一般,,
2024/07/29,KDF,202408  ,143,144,140,140.5,-1,-0.71%,261,140.5,761,140,141,166,138.5,,一般,,
2024/07/29,KDF,202409  ,143,143,140.5,140.5,-1,-0.71%,7,140.5,41,140,141.5,161.5,139,,一般,,
2024/07/29,KDF,202412  ,-,-,-,-,-,-,0,142,1,138.5,145,154,149.5,,一般,,
2024/07/29,KDF,202503  ,-,-,-,-,-,-,0,141,0,137,146,-,-,,一般,,
2024/07/29,KDF,202506  ,-,-,-,-,-,-,0,142,0,136.5,146,-,-,,一般,,
2024/07/29,KCF,202408  ,186.5,187.5,171,173,-12,-6.49%,789,173.5,590,173,174,209,171,,一般,,
2024/07/29,KCF,202409  ,187,187,177.5,177.5,-8,-4.31%,5,174,15,173,174.5,193,109.5,,一般,,
2024/07/29,KCF,202412  ,-,-,-,-,-,-,0,173.5,0,167,180,187,187,,一般,,
2024/07/29,KCF,202503  ,-,-,-,-,-,-,0,173.5,0,167,180,188.5,188.5,,一般,,
2024/07/29,KCF,202506  ,-,-,-,-,-,-,0,173.5,0,167,180,-,-,,一般,,
2024/07/29,KBF,202408  ,96.4,97.9,89.6,89.7,-5.9,-6.17%,497,89.6,1562,89.6,89.7,136.5,89.6,,一般,,
2024/07/29,KBF,202409  ,96.2,96.2,90.9,90.9,-5.1,-5.31%,18,89.9,74,89.7,90,129.5,84,,一般,,
2024/07/29,KBF,202412  ,-,-,-,-,-,-,0,90.3,35,90,90.3,127,92.7,,一般,,
2024/07/29,KBF,202503  ,93.4,93.4,92.9,93,-2.8,-2.92%,10,89.7,23,86.8,92.5,123.5,92.9,,一般,,
2024/07/29,KBF,202506  ,-,-,-,-,-,-,0,89.9,0,86.8,92.5,-,-,,一般,,
2024/07/29,KAF,202408  ,175.5,178,173.5,175.5,0,0.00%,65,175.5,353,175.5,177,203,173.5,,一般,,
2024/07/29,KAF,202409  ,-,-,-,-,-,-,0,176.5,19,175.5,177.5,213,171,,一般,,
2024/07/29,KAF,202412  ,-,-,-,-,-,-,0,177.5,2,175.5,179,218,150,,一般,,
2024/07/29,KAF,202503  ,-,-,-,-,-,-,0,179,1,176.5,183,219,182,,一般,,
2024/07/29,KAF,202506  ,-,-,-,-,-,-,0,176.5,0,169.5,183,-,-,,一般,,
2024/07/29,JZF,202408  ,22.5,22.5,21.7,21.7,-0.55,-2.47%,133,21.7,776,-,21.7,26.15,21.25,,一般,,
2024/07/29,JZF,202409  ,22.25,22.25,22.15,22.15,-0.15,-0.67%,11,21.8,49,-,21.8,25,20.45,,一般,,
2024/07/29,JZF,202412  ,-,-,-,-,-,-,0,21.95,2,-,22.4,25.3,20.55,,一般,,
2024/07/29,JZF,202503  ,-,-,-,-,-,-,0,21.95,1,-,22.4,21.25,21.25,,一般,,
2024/07/29,JZF,202506  ,-,-,-,-,-,-,0,21.95,0,-,22.4,-,-,,一般,,
2024/07/29,JXF,202408  ,-,-,-,-,-,-,0,23.3,0,23.05,-,-,-,,一般,,
2024/07/29,JXF,202409  ,-,-,-,-,-,-,0,23.35,0,22.35,-,-,-,,一般,,
2024/07/29,JXF,202412  ,-,-,-,-,-,-,0,23.5,0,22.4,-,-,-,,一般,,
2024/07/29,JXF,202503  ,-,-,-,-,-,-,0,23.6,0,22.4,-,-,-,,一般,,
2024/07/29,JXF,202506  ,-,-,-,-,-,-,0,23.75,0,22.4,-,-,-,,一般,,
2024/07/29,JWF,202408  ,130,140.5,130,140.5,11,8.49%,397,140.5,656,140.5,141,140.5,111.5,,一般,,
2024/07/29,JWF,202409  ,132,141,131.5,141,11.5,8.88%,49,141,67,140.5,141.5,141,73.5,,一般,,
2024/07/29,JWF,202412  ,-,-,-,-,-,-,0,141.5,37,139.5,-,136.5,86,,一般,,
2024/07/29,JWF,202503  ,-,-,-,-,-,-,0,141,32,139,-,135,113,,一般,,
2024/07/29,JWF,202506  ,-,-,-,-,-,-,0,140.5,0,136,-,-,-,,一般,,
2024/07/29,JSF,202408  ,106,106,103.5,104.5,0,0.00%,63,104.5,1066,104,104.5,121.5,101,,一般,,
2024/07/29,JSF,202409  ,104,104,104,104,-0.5,-0.48%,3,104,31,104,105,118.5,96.9,,一般,,
2024/07/29,JSF,202412  ,-,-,-,-,-,-,0,105,4,104.5,106.5,114,103,,一般,,
2024/07/29,JSF,202503  ,-,-,-,-,-,-,0,105.5,107,104.5,107,107.5,104.5,,一般,,
2024/07/29,JSF,202506  ,-,-,-,-,-,-,0,105.5,0,104,108,-,-,,一般,,
2024/07/29,JPF,202408  ,87.6,89.9,86.3,86.3,-1.3,-1.48%,155,86.3,589,86.4,87.8,102,83.7,,一般,,
2024/07/29,JPF,202409  ,-,-,-,-,-,-,0,86.5,3,86.5,88.1,96.2,72,,一般,,
2024/07/29,JPF,202412  ,-,-,-,-,-,-,0,86.4,0,83.7,90.5,87.8,87.7,,一般,,
2024/07/29,JPF,202503  ,-,-,-,-,-,-,0,86.4,0,83.7,90.5,88.2,87.8,,一般,,
2024/07/29,JPF,202506  ,-,-,-,-,-,-,0,86.3,0,83.7,90.5,-,-,,一般,,
2024/07/29,JNF,202408  ,45,45.05,43,43,-1.5,-3.37%,339,43,751,42.85,43,55.9,39.05,,一般,,
2024/07/29,JNF,202409  ,44.9,44.9,43.1,43.1,-1.4,-3.15%,12,43.1,40,42.85,43.1,55.3,32.15,,一般,,
2024/07/29,JNF,202412  ,-,-,-,-,-,-,0,43.15,6,42.8,43.15,55,35.7,,一般,,
2024/07/29,JNF,202503  ,-,-,-,-,-,-,0,43.1,0,41.55,44.4,54.4,38.65,,一般,,
2024/07/29,JNF,202506  ,-,-,-,-,-,-,0,43.2,0,41.55,44.4,-,-,,一般,,
2024/07/29,JMF,202408  ,1120,1120,1050,1050,-50,-4.55%,6,1050,270,1045,1110,1340,1045,,一般,,
2024/07/29,JMF,202409  ,-,-,-,-,-,-,0,1055,3,1040,1115,1085,1085,,一般,,
2024/07/29,JMF,202412  ,-,-,-,-,-,-,0,1045,0,1005,1150,-,-,,一般,,
2024/07/29,JMF,202503  ,-,-,-,-,-,-,0,1050,0,1005,1150,-,-,,一般,,
2024/07/29,JMF,202506  ,-,-,-,-,-,-,0,1050,0,1005,1150,-,-,,一般,,
2024/07/29,JFF,202408  ,1470,1470,1350,1360,-65,-4.56%,26,1350,114,1300,1380,1725,1350,,一般,,
2024/07/29,JFF,202409  ,-,-,-,-,-,-,0,1350,3,1295,1385,-,-,,一般,,
2024/07/29,JFF,202412  ,-,-,-,-,-,-,0,1335,0,-,1430,-,-,,一般,,
2024/07/29,JFF,202503  ,-,-,-,-,-,-,0,1335,0,-,1430,-,-,,一般,,
2024/07/29,JFF,202506  ,-,-,-,-,-,-,0,1355,0,-,1430,-,-,,一般,,
2024/07/29,JBF,202408  ,1235,1235,1200,1200,-130,-9.77%,354,1200,1081,-,1200,1660,1200,,一般,,
2024/07/29,JBF,202409  ,1340,-,-,1340,0,0.00%,15,1210,119,-,1210,1665,1130,,一般,,
2024/07/29,JBF,202412  ,-,-,-,-,-,-,0,1210,6,-,1210,1645,1115,,一般,,
2024/07/29,JBF,202503  ,1215,1215,1215,1215,-135,-10.00%,8,1215,5,-,1215,1215,1215,,一般,,
2024/07/29,JBF,202506  ,1210,1210,1210,1210,-130,-9.70%,19,1210,7,-,1210,1210,1210,,一般,,
2024/07/29,IZF,202408  ,33.4,33.4,32.05,32.15,-0.95,-2.87%,83,32.15,330,32.1,32.15,38.75,32.05,,一般,,
2024/07/29,IZF,202409  ,33.15,33.15,32.05,32.05,-0.95,-2.88%,12,32.05,63,32,32.15,38.6,32.05,,一般,,
2024/07/29,IZF,202412  ,-,-,-,-,-,-,0,32.2,0,31.05,33.1,-,-,,一般,,
2024/07/29,IZF,202503  ,-,-,-,-,-,-,0,32.2,0,31.05,33.1,-,-,,一般,,
2024/07/29,IZF,202506  ,-,-,-,-,-,-,0,32.25,0,31.05,33.1,-,-,,一般,,
2024/07/29,IYF,202408  ,235,240,226,228.5,-3.5,-1.51%,1634,228.5,3055,228.5,229,246.5,211.5,,一般,,
2024/07/29,IYF,202409  ,231.5,234,227,228,-2.5,-1.08%,53,228,106,228.5,229.5,275,189,,一般,,
2024/07/29,IYF,202412  ,-,-,-,-,-,-,0,229.5,4,229.5,230.5,269.5,186,,一般,,
2024/07/29,IYF,202503  ,-,-,-,-,-,-,0,228,1,221,236.5,235,198.5,,一般,,
2024/07/29,IYF,202506  ,-,-,-,-,-,-,0,228,0,221,236.5,-,-,,一般,,
2024/07/29,IXF,202408  ,123.5,127,117.5,118.5,-3.5,-2.87%,6305,118.5,4511,118.5,119,134,90.7,,一般,,
2024/07/29,IXF,202409  ,124.5,127,117.5,118,-4,-3.28%,130,118,200,118.5,119.5,134.5,92.8,,一般,,
2024/07/29,IXF,202412  ,125.5,127,122,123,2,1.65%,134,119.5,6,119,120,132.5,91.9,,一般,,
2024/07/29,IXF,202503  ,127,127,124.5,124.5,4,3.32%,11,120,6,119.5,120.5,129,91.5,,一般,,
2024/07/29,IXF,202506  ,-,-,-,-,-,-,0,120,0,117,124,-,-,,一般,,
2024/07/29,ITF,202408  ,105.5,105.5,100,100,-5,-4.76%,183,100,745,100.5,101,120.5,100,,一般,,
2024/07/29,ITF,202409  ,103,103,101.5,101.5,-2.5,-2.40%,26,101.5,129,100.5,101.5,120,101.5,,一般,,
2024/07/29,ITF,202412  ,-,-,-,-,-,-,0,101,1,97.3,104.5,118,118,,一般,,
2024/07/29,ITF,202503  ,-,-,-,-,-,-,0,100.5,6,100,104.5,118,117.5,,一般,,
2024/07/29,ITF,202506  ,-,-,-,-,-,-,0,101,0,97.3,104.5,-,-,,一般,,
2024/07/29,IRF,202408  ,194,195.5,181,183.5,-8.5,-4.43%,4268,183.5,4185,183,183.5,218,175,,一般,,
2024/07/29,IRF,202409  ,195.5,195.5,182,183.5,-9.5,-4.92%,112,183.5,288,183,184.5,218.5,144.5,,一般,,
2024/07/29,IRF,202412  ,-,-,-,-,-,-,0,182.5,16,183.5,186.5,208,174,,一般,,
2024/07/29,IRF,202503  ,-,-,-,-,-,-,0,186,28,183.5,188.5,216.5,176.5,,一般,,
2024/07/29,IRF,202506  ,-,-,-,-,-,-,0,183,0,183,189.5,-,-,,一般,,
2024/07/29,IQF,202408  ,109,110.5,103.5,104.5,-3,-2.79%,199,104.5,621,104.5,105,127.5,103.5,,一般,,
2024/07/29,IQF,202409  ,105.5,105.5,105.5,105.5,-2,-1.86%,2,105.5,55,104.5,105.5,175,105.5,,一般,,
2024/07/29,IQF,202412  ,-,-,-,-,-,-,0,104.5,3,101,108.5,158,121,,一般,,
2024/07/29,IQF,202503  ,-,-,-,-,-,-,0,104,0,101,108.5,120,118,,一般,,
2024/07/29,IQF,202506  ,-,-,-,-,-,-,0,104,0,101,108.5,-,-,,一般,,
2024/07/29,IPF,202408  ,323,326.5,288,290.5,-29,-9.08%,3561,290.5,2231,290.5,291,365,288,,一般,,
2024/07/29,IPF,202409  ,321.5,321.5,288,288.5,-31,-9.70%,113,288.5,150,290,291,360,270.5,,一般,,
2024/07/29,IPF,202412  ,308.5,308.5,293.5,293.5,-26.5,-8.28%,4,293.5,19,288.5,292,349,274,,一般,,
2024/07/29,IPF,202503  ,303,303,303,303,-15.5,-4.87%,2,289.5,1,-,295.5,303,282.5,,一般,,
2024/07/29,IPF,202506  ,-,-,-,-,-,-,0,290,0,-,301.5,-,-,,一般,,
2024/07/29,IP1,202409  ,291.5,291.5,291.5,291.5,-29,-9.05%,2,289.5,10,-,-,430.5,291.5,,一般,,
2024/07/29,IP1,202412  ,-,-,-,-,-,-,0,294.5,3,-,-,407,379,,一般,,
2024/07/29,IOF,202408  ,548,554,532,535,-9,-1.65%,730,535,996,535,536,625,526,,一般,,
2024/07/29,IOF,202409  ,545,545,535,535,-10,-1.83%,56,533,227,535,537,643,530,,一般,,
2024/07/29,IOF,202412  ,542,542,542,542,-1,-0.18%,1,534,2,535,539,603,540,,一般,,
2024/07/29,IOF,202503  ,-,-,-,-,-,-,0,536,2,535,545,620,579,,一般,,
2024/07/29,IOF,202506  ,-,-,-,-,-,-,0,534,0,535,546,-,-,,一般,,
2024/07/29,IMF,202408  ,87.4,90.9,86.3,86.3,0.3,0.35%,613,86.3,905,86.2,86.4,99.6,69,,一般,,
2024/07/29,IMF,202409  ,89,90.5,86.8,86.8,0.2,0.23%,21,86.8,57,86.2,86.7,99.7,63.2,,一般,,
2024/07/29,IMF,202412  ,-,-,-,-,-,-,0,86.1,9,86.3,87,99.5,76.5,,一般,,
2024/07/29,IMF,202503  ,-,-,-,-,-,-,0,86.3,0,83.5,89.1,88.7,76.5,,一般,,
2024/07/29,IMF,202506  ,-,-,-,-,-,-,0,86.4,0,83.5,89.1,-,-,,一般,,
2024/07/29,IJF,202408  ,2835,2840,2780,2780,-10,-0.36%,41,2770,322,-,2830,3240,2690,,一般,,
2024/07/29,IJF,202409  ,2825,2825,2825,2825,40,1.44%,21,2775,80,-,2845,3025,2785,,一般,,
2024/07/29,IJF,202412  ,-,-,-,-,-,-,0,2785,0,-,2930,-,-,,一般,,
2024/07/29,IJF,202503  ,-,-,-,-,-,-,0,2785,0,-,2930,-,-,,一般,,
2024/07/29,IJF,202506  ,-,-,-,-,-,-,0,2795,0,-,-,-,-,,一般,,
2024/07/29,IIF,202408  ,86.9,88,82.8,83.1,-3.2,-3.71%,2682,83.1,5152,83.1,83.3,110,81.5,,一般,,
2024/07/29,IIF,202409  ,87.2,88.1,83.1,83.3,-3.1,-3.59%,489,83.3,1621,83.2,83.5,108,77.9,,一般,,
2024/07/29,IIF,202412  ,87.7,87.7,83.9,84.2,-3,-3.44%,29,84.2,164,84,84.4,106.5,82.5,,一般,,
2024/07/29,IIF,202503  ,-,-,-,-,-,-,0,84.4,49,84.3,84.7,108,90,,一般,,
2024/07/29,IIF,202506  ,-,-,-,-,-,-,0,84.7,1,80.5,-,92.6,92.6,,一般,,
2024/07/29,IHF,202408  ,22.35,22.35,22,22,-0.05,-0.23%,9,22,559,21.9,22,24.4,21.75,,一般,,
2024/07/29,IHF,202409  ,22,-,-,22,0,0.00%,3,21.95,82,22,22.1,24.4,20.6,,一般,,
2024/07/29,IHF,202412  ,-,-,-,-,-,-,0,22.15,4,21.2,22.7,22.9,20.8,,一般,,
2024/07/29,IHF,202503  ,-,-,-,-,-,-,0,22.25,2,21.2,22.7,23.65,22.3,,一般,,
2024/07/29,IHF,202506  ,-,-,-,-,-,-,0,22.25,0,21.2,22.7,-,-,,一般,,
2024/07/29,IAF,202408  ,18.55,18.65,18.55,18.6,0.2,1.09%,149,18.6,514,18.55,18.65,18.9,18,,一般,,
2024/07/29,IAF,202409  ,18.55,18.55,18.55,18.55,0.35,1.92%,5,18.55,49,-,18.75,18.85,12.25,,一般,,
2024/07/29,IAF,202412  ,-,-,-,-,-,-,0,18.55,16,-,-,19.1,13.4,,一般,,
2024/07/29,IAF,202503  ,-,-,-,-,-,-,0,18.55,16,-,-,19,18.3,,一般,,
2024/07/29,IAF,202506  ,-,-,-,-,-,-,0,18.7,0,18.6,-,-,-,,一般,,
2024/07/29,HSF,202408  ,34.2,34.7,34.05,34.05,-0.05,-0.15%,3253,34.05,14183,34.05,34.1,39.4,32.55,,一般,,
2024/07/29,HSF,202409  ,34.3,34.65,34.1,34.1,0,0.00%,371,34.1,1258,34.05,34.1,39.4,30.85,,一般,,
2024/07/29,HSF,202412  ,34.15,-,-,34.15,0,0.00%,30,34.1,83,34.1,34.3,38.95,31.15,,一般,,
2024/07/29,HSF,202503  ,-,-,-,-,-,-,0,34.1,2,33.05,35.2,39.05,36.4,,一般,,
2024/07/29,HSF,202506  ,-,-,-,-,-,-,0,34.1,0,33,35.15,-,-,,一般,,
2024/07/29,HQF,202408  ,26.45,26.45,25.8,25.8,-0.55,-2.09%,38,25.8,686,25.55,25.95,32.6,25.6,,一般,,
2024/07/29,HQF,202409  ,-,-,-,-,-,-,0,25.7,23,25.5,26.05,34.3,22.75,,一般,,
2024/07/29,HQF,202412  ,-,-,-,-,-,-,0,25.8,1,24.8,26.8,33.2,30.4,,一般,,
2024/07/29,HQF,202503  ,-,-,-,-,-,-,0,25.8,0,24.8,26.8,32.85,32.5,,一般,,
2024/07/29,HQF,202506  ,-,-,-,-,-,-,0,25.6,0,24.8,26.8,-,-,,一般,,
2024/07/29,HOF,202408  ,163,166.5,160.5,160.5,-2.5,-1.53%,170,162,268,160,161.5,172.5,138,,一般,,
2024/07/29,HOF,202409  ,162.5,-,-,162.5,0,0.00%,5,161.5,14,160,162,172,143,,一般,,
