交易日期,契約,到期月份(週別),開盤價,最高價,最低價,收盤價,漲跌價,漲跌%,成交量,結算價,未沖銷契約數,最後最佳買價,最後最佳賣價,歷史最高價,歷史最低價,是否因訊息面暫停交易,交易時段,價差對單式委託成交量
2023/01/30,HSF,202306  ,28.5,28.5,28.5,28.5,0.45,1.60%,1,28.5,32,28.55,28.6,34.25,22.15,,一般,,
2023/01/30,HSF,202309  ,-,-,-,-,-,-,0,28.4,28,28,28.5,28.5,26.5,,一般,,
2023/01/30,HQF,202301  ,19.25,19.35,19.05,19.35,0.25,1.31%,68,0,73,19.3,19.4,22,18.75,,一般,,
2023/01/30,HQF,202302  ,19.3,19.5,19.1,19.5,0.35,1.83%,71,19.5,119,19.4,20.3,21.5,18.85,,一般,,
2023/01/30,HQF,202303  ,-,-,-,-,-,-,0,19.35,10,18.7,19.6,21.8,19.25,,一般,,
2023/01/30,HQF,202306  ,-,-,-,-,-,-,0,19.45,5,18.8,-,21,19.2,,一般,,
2023/01/30,HQF,202309  ,-,-,-,-,-,-,0,19.35,1,18.8,-,19.65,19.65,,一般,,
2023/01/30,HOF,202301  ,89.3,89.3,89.3,89.3,0.6,0.68%,5,0,24,89.2,89.3,89.3,86.1,,一般,,
2023/01/30,HOF,202302  ,88.8,88.8,87.6,87.6,-1,-1.13%,7,88.6,8,87.6,88.6,88.8,87.6,,一般,,
2023/01/30,HOF,202303  ,-,-,-,-,-,-,0,89.3,1,84.7,91.5,84,84,,一般,,
2023/01/30,HOF,202306  ,-,-,-,-,-,-,0,89.1,0,84.9,91.3,-,-,,一般,,
2023/01/30,HOF,202309  ,-,-,-,-,-,-,0,89,0,84.9,90.9,-,-,,一般,,
2023/01/30,HLF,202301  ,41.05,41.05,40.6,40.8,0.3,0.74%,65,0,812,40.75,40.9,44.95,38.7,,一般,,
2023/01/30,HLF,202302  ,40.8,41,40.7,40.7,-0.05,-0.12%,170,40.7,285,40.6,41.65,41.4,39.55,,一般,,
2023/01/30,HLF,202303  ,-,-,-,-,-,-,0,40.9,16,40.5,42.95,44.85,39.5,,一般,,
2023/01/30,HLF,202306  ,-,-,-,-,-,-,0,40.8,5,39.4,42.75,44.8,38,,一般,,
2023/01/30,HLF,202309  ,-,-,-,-,-,-,0,40.8,0,39.4,42.75,-,-,,一般,,
2023/01/30,HIF,202301  ,28.9,28.9,28.9,28.9,0.4,1.40%,1,0,44,28.9,28.95,29.95,27.2,,一般,,
2023/01/30,HIF,202302  ,29,29,29,29,0.5,1.75%,2,29,64,28.8,29.7,29.75,28.35,,一般,,
2023/01/30,HIF,202303  ,-,-,-,-,-,-,0,29.2,6,27.8,30.7,28.3,27,,一般,,
2023/01/30,HIF,202306  ,-,-,-,-,-,-,0,29.2,77,27.9,30.5,28.6,24.1,,一般,,
2023/01/30,HIF,202309  ,-,-,-,-,-,-,0,29.2,0,27.9,30.5,-,-,,一般,,
2023/01/30,HHF,202301  ,-,-,-,-,-,-,0,0,23,8.31,8.33,8.52,8.06,,一般,,
2023/01/30,HHF,202302  ,8.33,8.35,8.33,8.35,0.13,1.58%,5,8.35,187,8.3,8.44,8.35,8.12,,一般,,
2023/01/30,HHF,202303  ,8.35,8.35,8.35,8.35,0.15,1.83%,2,8.35,3,-,-,9.89,8.08,,一般,,
2023/01/30,HHF,202306  ,-,-,-,-,-,-,0,8.36,1,-,-,9.22,9.22,,一般,,
2023/01/30,HHF,202309  ,-,-,-,-,-,-,0,8.35,0,-,-,-,-,,一般,,
2023/01/30,HCF,202301  ,57.9,59.6,57.5,59.3,2.1,3.67%,2245,0,2478,59.2,59.4,62,50.3,,一般,,
2023/01/30,HCF,202302  ,58.5,59.7,57.6,59.6,2.6,4.56%,3229,59.6,14440,59.6,59.7,60.6,54.3,,一般,,
2023/01/30,HCF,202303  ,58,59,58,59,2.1,3.69%,11,59,64,59.2,59.6,65.4,48.15,,一般,,
2023/01/30,HCF,202306  ,-,-,-,-,-,-,0,58.8,13,58.5,59,64.6,56.6,,一般,,
2023/01/30,HCF,202309  ,-,-,-,-,-,-,0,58.5,15,57.8,59.1,60.1,58.3,,一般,,
2023/01/30,HBF,202301  ,84,87.6,84,87.4,3.4,4.05%,106,0,133,87.3,87.4,89.9,77.1,,一般,,
2023/01/30,HBF,202302  ,86,88,85.7,88,4.2,5.01%,194,88,246,87.8,88,88,78.2,,一般,,
2023/01/30,HBF,202303  ,-,-,-,-,-,-,0,87.3,5,87.6,90,88.5,83.3,,一般,,
2023/01/30,HBF,202306  ,-,-,-,-,-,-,0,87.4,3,85.2,90.6,94.7,76.7,,一般,,
2023/01/30,HBF,202309  ,-,-,-,-,-,-,0,87.2,0,85.2,88.5,-,-,,一般,,
2023/01/30,HAF,202301  ,9.95,9.95,9.95,9.95,0.13,1.32%,149,0,58,9.87,9.89,10.2,9.45,,一般,,
2023/01/30,HAF,202302  ,9.87,9.93,9.86,9.86,0.04,0.41%,175,9.86,165,9.12,9.95,9.93,9.76,,一般,,
2023/01/30,HAF,202303  ,-,-,-,-,-,-,0,9.86,2,-,-,9.86,9.51,,一般,,
2023/01/30,HAF,202306  ,-,-,-,-,-,-,0,9.86,1,-,-,9.51,9.51,,一般,,
2023/01/30,HAF,202309  ,-,-,-,-,-,-,0,9.86,1,-,-,9.52,9.52,,一般,,
2023/01/30,GZF,202301  ,17.35,17.35,17.35,17.35,0.2,1.17%,63,0,26,17.3,17.35,19.2,16.85,,一般,,
2023/01/30,GZF,202302  ,17.35,17.45,17.35,17.45,0.3,1.75%,84,17.45,128,17.45,17.5,17.5,17,,一般,,
2023/01/30,GZF,202303  ,-,-,-,-,-,-,0,17.35,6,-,-,19.2,15.7,,一般,,
2023/01/30,GZF,202306  ,-,-,-,-,-,-,0,17.3,17,-,-,18.45,17,,一般,,
2023/01/30,GZF,202309  ,-,-,-,-,-,-,0,17.35,11,-,-,18.4,17.05,,一般,,
2023/01/30,GYF,202301  ,65.4,65.9,65.4,65.7,2.9,4.62%,10,0,10,65.6,65.7,66,57.8,,一般,,
2023/01/30,GYF,202302  ,64.1,65.7,64.1,65.7,3,4.78%,38,65.7,120,65.5,67.8,65.7,59.8,,一般,,
2023/01/30,GYF,202303  ,-,-,-,-,-,-,0,66.1,0,63.4,-,-,-,,一般,,
2023/01/30,GYF,202306  ,-,-,-,-,-,-,0,66.1,0,63.5,-,-,-,,一般,,
2023/01/30,GYF,202309  ,-,-,-,-,-,-,0,66.1,0,63.4,-,-,-,,一般,,
2023/01/30,GXF,202301  ,176.5,178.5,176.5,178,3,1.71%,328,0,298,178,178.5,188,165,,一般,,
2023/01/30,GXF,202302  ,176,179,176,178.5,4,2.29%,349,178.5,1494,177.5,178,179,167.5,,一般,,
2023/01/30,GXF,202303  ,-,-,-,-,-,-,0,178,23,177,178.5,180,162.5,,一般,,
2023/01/30,GXF,202306  ,-,-,-,-,-,-,0,178,15,172,183.5,178.5,163,,一般,,
2023/01/30,GXF,202309  ,-,-,-,-,-,-,0,178,0,175,180.5,-,-,,一般,,
2023/01/30,GWF,202301  ,92.1,94.2,92,94.2,3.2,3.52%,68,0,105,94.2,94.3,96.5,82.7,,一般,,
2023/01/30,GWF,202302  ,92.5,95.8,91.9,95,3.8,4.17%,174,95,176,95,95.8,96,83.2,,一般,,
2023/01/30,GWF,202303  ,-,-,-,-,-,-,0,93.8,7,94.4,96.3,92.6,86.2,,一般,,
2023/01/30,GWF,202306  ,-,-,-,-,-,-,0,93.6,1,93,96.3,109.5,109.5,,一般,,
2023/01/30,GWF,202309  ,-,-,-,-,-,-,0,93.5,4,92.1,98.2,88.5,88.5,,一般,,
2023/01/30,GUF,202301  ,83,87.5,82.5,87.4,7.4,9.25%,632,0,256,87.4,87.5,87.5,65.1,,一般,,
2023/01/30,GUF,202302  ,81.7,87.7,81.7,87.7,7.9,9.90%,840,87.7,531,87.7,-,87.7,67,,一般,,
2023/01/30,GUF,202303  ,83.8,86.5,83.8,86.2,6.3,7.88%,8,87.3,5,87.6,-,86.5,58.2,,一般,,
2023/01/30,GUF,202306  ,-,-,-,-,-,-,0,87.1,45,87,-,77.2,59.3,,一般,,
2023/01/30,GUF,202309  ,-,-,-,-,-,-,0,87,0,86.7,-,-,-,,一般,,
2023/01/30,GTF,202301  ,193.2,193.2,192.8,192.8,4,2.12%,12,0,36,193.05,193.25,193.2,177.85,,一般,,
2023/01/30,GTF,202302  ,192,194.3,192,192.9,4.25,2.25%,10,192.9,89,193.05,194.1,194.3,177.3,,一般,,
2023/01/30,GTF,202303  ,-,-,-,-,-,-,0,193.8,0,-,-,-,-,,一般,,
2023/01/30,GTF,202306  ,-,-,-,-,-,-,0,193.75,0,-,-,-,-,,一般,,
2023/01/30,GTF,202309  ,-,-,-,-,-,-,0,188.15,0,-,-,-,-,,一般,,
2023/01/30,GTF,202312  ,-,-,-,-,-,-,0,184.25,0,-,-,-,-,,一般,,
2023/01/30,GRF,202301  ,37.5,38.05,37.4,38,0.9,2.43%,103,0,47,37.95,38,38.05,34.55,,一般,,
2023/01/30,GRF,202302  ,37.8,38.05,37.35,37.9,0.75,2.02%,135,37.9,591,37.9,38.1,38.05,35.7,,一般,,
2023/01/30,GRF,202303  ,-,-,-,-,-,-,0,38,22,37.8,38.15,39.4,31.4,,一般,,
2023/01/30,GRF,202306  ,-,-,-,-,-,-,0,38.15,1,36.8,39.2,34.55,34.55,,一般,,
2023/01/30,GRF,202309  ,-,-,-,-,-,-,0,38.15,0,36.8,39.2,-,-,,一般,,
2023/01/30,GOF,202301  ,203,205.5,201.5,205,8.5,4.33%,39,0,49,204,204.5,205.5,173,,一般,,
2023/01/30,GOF,202302  ,203,205.5,201.5,204.5,7.5,3.81%,148,204.5,187,205,205.5,205.5,179,,一般,,
2023/01/30,GOF,202303  ,203,205.5,202,205,8.5,4.33%,12,205,13,204.5,206,205.5,196.5,,一般,,
2023/01/30,GOF,202306  ,205,205.5,205,205.5,9,4.58%,67,205.5,68,203,206,205.5,197.5,,一般,,
2023/01/30,GOF,202309  ,-,-,-,-,-,-,0,205,0,198.5,211.5,-,-,,一般,,
2023/01/30,GNF,202301  ,23.3,23.65,23.25,23.5,0.8,3.52%,125,0,117,23.45,23.5,26.35,22.05,,一般,,
2023/01/30,GNF,202302  ,23.4,23.55,23.3,23.5,0.8,3.52%,125,23.5,271,23.45,23.6,23.75,22.05,,一般,,
2023/01/30,GNF,202303  ,-,-,-,-,-,-,0,23.5,2,23.35,23.65,24.9,23,,一般,,
2023/01/30,GNF,202306  ,-,-,-,-,-,-,0,23.65,0,23.15,23.6,-,-,,一般,,
2023/01/30,GNF,202309  ,-,-,-,-,-,-,0,23.65,0,22.75,24.3,-,-,,一般,,
2023/01/30,GMF,202301  ,36.65,36.65,36.65,36.65,-0.3,-0.81%,2,0,9,37.25,37.3,38.6,35.7,,一般,,
2023/01/30,GMF,202302  ,36.65,36.65,36.65,36.65,-0.3,-0.81%,2,37.2,7,34.1,38.1,36.8,36.65,,一般,,
2023/01/30,GMF,202303  ,-,-,-,-,-,-,0,37.2,0,34,38.15,37.75,37.5,,一般,,
2023/01/30,GMF,202306  ,-,-,-,-,-,-,0,37.4,0,-,39.2,-,-,,一般,,
2023/01/30,GMF,202309  ,-,-,-,-,-,-,0,37.35,0,-,39.1,-,-,,一般,,
2023/01/30,GLF,202301  ,37.5,38.3,37.5,38.1,1.25,3.39%,84,0,60,38.1,38.2,40,35.75,,一般,,
2023/01/30,GLF,202302  ,37.8,38.35,37.8,38.2,1.4,3.80%,88,38.2,207,38.2,39.9,38.35,36.55,,一般,,
2023/01/30,GLF,202303  ,-,-,-,-,-,-,0,38.2,0,38,-,-,-,,一般,,
2023/01/30,GLF,202306  ,-,-,-,-,-,-,0,38.05,2,37.1,39.9,36.75,33.3,,一般,,
2023/01/30,GLF,202309  ,-,-,-,-,-,-,0,38.2,0,37.1,-,-,-,,一般,,
2023/01/30,GJF,202301  ,324,328.5,320,323,6.5,2.05%,214,0,261,322.5,323,348.5,278,,一般,,
2023/01/30,GJF,202302  ,325,330,320.5,324,7,2.21%,311,324,598,323.5,324.5,331.5,281.5,,一般,,
2023/01/30,GJF,202303  ,-,-,-,-,-,-,0,323.5,6,312.5,335.5,334,244,,一般,,
2023/01/30,GJF,202306  ,-,-,-,-,-,-,0,324,86,312.5,335.5,356.5,279.5,,一般,,
2023/01/30,GJF,202309  ,-,-,-,-,-,-,0,323,0,318.5,326.5,-,-,,一般,,
2023/01/30,GIF,202301  ,131,133.5,130,132.5,4,3.11%,158,0,136,132,132.5,133.5,114.5,,一般,,
2023/01/30,GIF,202302  ,131.5,133.5,130,133.5,5,3.89%,222,133.5,923,133.5,134,133.5,117.5,,一般,,
2023/01/30,GIF,202303  ,132,132,131,131,2.5,1.95%,5,133.5,10,133,134,132,96.9,,一般,,
2023/01/30,GIF,202306  ,-,-,-,-,-,-,0,132.5,1,131.5,134,108,108,,一般,,
2023/01/30,GIF,202309  ,-,-,-,-,-,-,0,132.5,1,129,138,125,125,,一般,,
2023/01/30,GHF,202301  ,117,120.5,115.5,120,5.5,4.80%,715,0,363,119.5,120,120.5,98.9,,一般,,
2023/01/30,GHF,202302  ,118,120.5,115.5,120.5,6.5,5.70%,900,120.5,1458,120,120.5,120.5,102.5,,一般,,
2023/01/30,GHF,202303  ,116,119,116,119,5,4.39%,8,119,6,119,124.5,119,93.4,,一般,,
2023/01/30,GHF,202306  ,-,-,-,-,-,-,0,120,0,116,124,-,-,,一般,,
2023/01/30,GHF,202309  ,-,-,-,-,-,-,0,120,0,116,124,-,-,,一般,,
2023/01/30,GDF,202302  ,1938.2,1938.2,1938.2,1938.2,19.5,1.02%,6,1923.4,543,1918.7,-,1938.2,1640.2,,一般,,
2023/01/30,GDF,202302  ,-,-,-,-,-,-,0,-,-,1860,1950,1934.5,1640.2,,盤後,,
2023/01/30,GDF,202304  ,-,-,-,-,-,-,0,1938.4,58,1928.7,-,1950,1834.4,,一般,,
2023/01/30,GDF,202304  ,-,-,-,-,-,-,0,-,-,1870,1965.5,1950,1834.4,,盤後,,
2023/01/30,GDF,202306  ,-,-,-,-,-,-,0,1947.3,0,1883.7,-,-,-,,一般,,
2023/01/30,GDF,202306  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2023/01/30,GDF,202308  ,-,-,-,-,-,-,0,1964.2,0,1888.7,-,-,-,,一般,,
2023/01/30,GDF,202308  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2023/01/30,GDF,202310  ,-,-,-,-,-,-,0,1985.4,0,1893.7,-,-,-,,一般,,
2023/01/30,GDF,202310  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2023/01/30,GDF,202312  ,-,-,-,-,-,-,0,1985.1,0,1898.7,-,-,-,,一般,,
2023/01/30,GDF,202312  ,-,-,-,-,-,-,0,-,-,-,-,-,-,,盤後,,
2023/01/30,GCF,202301  ,52.9,56,52.9,55.5,3.2,6.12%,63,0,144,55.5,55.6,56,49.2,,一般,,
2023/01/30,GCF,202302  ,53,56.2,52.9,55.9,3.6,6.88%,691,55.9,897,56,56.1,56.2,50.5,,一般,,
2023/01/30,GCF,202303  ,52.9,52.9,52.9,52.9,0.3,0.57%,1,55.9,52,55.9,56.3,56.7,45.8,,一般,,
2023/01/30,GCF,202306  ,-,-,-,-,-,-,0,55.6,12,55.6,56.4,51.2,50.1,,一般,,
2023/01/30,GCF,202309  ,-,-,-,-,-,-,0,55.7,0,54.4,57.7,-,-,,一般,,
2023/01/30,GAF,202301  ,60.4,60.5,59.9,60.5,0.1,0.17%,77,0,76,60.5,60.6,62.8,56.3,,一般,,
2023/01/30,GAF,202302  ,61,61,59.8,60.8,0.4,0.66%,60,60.8,227,60.4,-,61.3,58.6,,一般,,
2023/01/30,GAF,202303  ,-,-,-,-,-,-,0,60.4,5,60.3,-,76.5,55.1,,一般,,
2023/01/30,GAF,202306  ,-,-,-,-,-,-,0,60.4,31,58.6,-,57,54.7,,一般,,
2023/01/30,GAF,202309  ,-,-,-,-,-,-,0,60.4,0,58.5,-,-,-,,一般,,
2023/01/30,G2F,202301  ,7720,7739,7720,7739,216,2.87%,14,0,55,7736,7739,7739,6944,,一般,,
2023/01/30,G2F,202302  ,7738,7767,7730,7745,230,3.06%,27,7765,156,7761,7770,7767,7000,,一般,,
2023/01/30,G2F,202303  ,-,-,-,-,-,-,0,7685,0,-,-,-,-,,一般,,
2023/01/30,G2F,202306  ,-,-,-,-,-,-,0,7634,0,-,-,-,-,,一般,,
2023/01/30,G2F,202309  ,-,-,-,-,-,-,0,7539,0,-,-,-,-,,一般,,
2023/01/30,G2F,202312  ,-,-,-,-,-,-,0,7385,0,-,-,-,-,,一般,,
2023/01/30,FZF,202301  ,21.3,21.85,21.2,21.8,0.95,4.56%,377,0,331,21.75,21.8,22.3,19.1,,一般,,
2023/01/30,FZF,202302  ,21.65,21.95,21.05,21.95,1.1,5.28%,1419,21.95,1768,21.9,22,21.95,19.15,,一般,,
2023/01/30,FZF,202303  ,21.5,21.8,21.5,21.8,1,4.81%,6,21.8,22,21.8,22,28.4,19.1,,一般,,
2023/01/30,FZF,202306  ,-,-,-,-,-,-,0,21.7,3,21.6,22,22.95,19.8,,一般,,
2023/01/30,FZF,202309  ,-,-,-,-,-,-,0,21.65,1,21.45,21.95,21.5,21.5,,一般,,
2023/01/30,FYF,202301  ,35.8,36.5,35.8,36.5,1.2,3.40%,74,0,84,36.45,36.5,38.7,33.45,,一般,,
2023/01/30,FYF,202302  ,35.9,36.6,35.7,36.6,1.35,3.83%,105,36.6,351,36.4,37,36.6,34,,一般,,
2023/01/30,FYF,202303  ,36.3,36.3,36.3,36.3,1.15,3.27%,1,36.3,4,36.3,37,36.8,34.4,,一般,,
2023/01/30,FYF,202306  ,-,-,-,-,-,-,0,36.55,1,36.1,37,35.35,35.35,,一般,,
2023/01/30,FYF,202309  ,-,-,-,-,-,-,0,36.5,0,35.8,36.95,-,-,,一般,,
2023/01/30,FWF,202301  ,15.3,15.4,15.2,15.25,0.15,0.99%,84,0,83,15.25,15.3,16.65,14.35,,一般,,
2023/01/30,FWF,202302  ,15.25,15.45,15.2,15.3,0.2,1.32%,82,15.3,125,15.3,16.05,16.25,14.95,,一般,,
2023/01/30,FWF,202303  ,15.35,15.35,15.35,15.35,0.25,1.66%,1,15.35,7,15.2,16.1,15.7,14.8,,一般,,
2023/01/30,FWF,202306  ,15.3,15.3,15.25,15.25,0.25,1.67%,2,15.25,12,14,-,15.65,14.95,,一般,,
2023/01/30,FWF,202309  ,-,-,-,-,-,-,0,15.3,1,-,-,14.7,14.7,,一般,,
2023/01/30,FVF,202301  ,20.95,21.25,20.95,21.1,0.6,2.93%,12,0,49,21.1,21.15,23.4,20.3,,一般,,
2023/01/30,FVF,202302  ,21.2,21.2,21.2,21.2,0.75,3.67%,4,21.2,90,19.9,21.3,21.3,20.45,,一般,,
2023/01/30,FVF,202303  ,21.15,21.15,21.15,21.15,0.65,3.17%,1,21.15,3,-,-,22.85,21,,一般,,
2023/01/30,FVF,202306  ,-,-,-,-,-,-,0,21.45,2,-,-,25.1,20.4,,一般,,
2023/01/30,FVF,202309  ,-,-,-,-,-,-,0,21.05,0,-,-,-,-,,一般,,
2023/01/30,FTF,202301  ,44.6,45.3,44.4,45.15,0.8,1.80%,613,0,340,45.15,45.2,51.7,43.2,,一般,,
2023/01/30,FTF,202302  ,44.5,45.2,44.35,45.2,0.9,2.03%,882,45.2,1407,45.15,45.2,46.6,43.2,,一般,,
2023/01/30,FTF,202303  ,44.45,45.15,44.45,45.15,0.9,2.03%,7,45.15,23,45.1,45.2,51.4,42,,一般,,
2023/01/30,FTF,202306  ,-,-,-,-,-,-,0,45.1,6,44.85,45.2,51,41.45,,一般,,
2023/01/30,FTF,202309  ,-,-,-,-,-,-,0,45.15,0,44.6,45.15,-,-,,一般,,
2023/01/30,FRF,202301  ,294,294,285,286,-0.5,-0.17%,265,0,497,286,286.5,306.5,272,,一般,,
2023/01/30,FRF,202302  ,297,297,284.5,288.5,2.5,0.87%,604,288.5,1281,288.5,289,297,272,,一般,,
2023/01/30,FRF,202303  ,-,-,-,-,-,-,0,286,5,279.5,292,289,262.5,,一般,,
2023/01/30,FRF,202306  ,-,-,-,-,-,-,0,288.5,1,279.5,297.5,293,293,,一般,,
2023/01/30,FRF,202309  ,-,-,-,-,-,-,0,287.5,0,283,292,-,-,,一般,,
2023/01/30,FQF,202301  ,65.7,66.7,65.7,66.7,1,1.52%,24,0,77,67.1,67.3,67.2,62.1,,一般,,
2023/01/30,FQF,202302  ,66.3,67.4,66.3,67.4,1.5,2.28%,39,67.4,510,64.8,67.3,67.4,63,,一般,,
2023/01/30,FQF,202303  ,67,67.3,67,67.3,1,1.51%,2,67.3,16,64.7,67.4,67.3,63.1,,一般,,
2023/01/30,FQF,202306  ,-,-,-,-,-,-,0,67,0,62.9,69.2,-,-,,一般,,
2023/01/30,FQF,202309  ,-,-,-,-,-,-,0,67,0,62.9,69.2,-,-,,一般,,
2023/01/30,FNF,202301  ,73.9,78.1,73,78.1,6.6,9.23%,2066,0,675,78,78.1,78.1,48.6,,一般,,
2023/01/30,FNF,202302  ,73.7,78.7,73.6,78.7,7.1,9.92%,1736,78.7,3673,78.7,-,78.7,58.4,,一般,,
2023/01/30,FNF,202303  ,77.5,77.5,77.5,77.5,7,9.93%,2,77.5,33,77.5,-,77.5,46.5,,一般,,
2023/01/30,FNF,202306  ,77.7,77.7,77.7,77.7,7,9.90%,1,77.7,22,77.7,-,77.7,43,,一般,,
2023/01/30,FNF,202309  ,-,-,-,-,-,-,0,78,1,76.3,-,69,46.15,,一般,,
2023/01/30,FKF,202301  ,34.9,34.9,34.7,34.7,0.35,1.02%,4,0,85,34.65,34.7,35.1,33.45,,一般,,
2023/01/30,FKF,202302  ,34.9,35,34.4,34.85,0.55,1.60%,46,34.85,289,34.65,35.5,35,33.5,,一般,,
2023/01/30,FKF,202303  ,-,-,-,-,-,-,0,34.95,4,33.55,36.6,35.25,33.85,,一般,,
2023/01/30,FKF,202306  ,-,-,-,-,-,-,0,34.75,6,33.55,36.5,34.75,34.75,,一般,,
2023/01/30,FKF,202309  ,-,-,-,-,-,-,0,34.75,0,33.55,36.4,-,-,,一般,,
2023/01/30,FGF,202301  ,403,-,-,403,0,0.00%,7,0,5,403,403.5,421.5,370,,一般,,
2023/01/30,FGF,202302  ,405,405,405,405,4,1.00%,8,405,21,-,407,405,387.5,,一般,,
2023/01/30,FGF,202303  ,-,-,-,-,-,-,0,405,0,-,420,-,-,,一般,,
2023/01/30,FGF,202306  ,-,-,-,-,-,-,0,405,0,-,419,-,-,,一般,,
2023/01/30,FGF,202309  ,-,-,-,-,-,-,0,404.5,0,-,419,-,-,,一般,,
2023/01/30,FFF,202301  ,214.5,221.5,213,221.5,20,9.93%,106,0,124,221,221.5,221.5,177.5,,一般,,
2023/01/30,FFF,202302  ,207,221.5,207,221.5,20,9.93%,173,221.5,207,221.5,-,221.5,177.5,,一般,,
2023/01/30,FFF,202303  ,-,-,-,-,-,-,0,221.5,2,214,-,175,166,,一般,,
2023/01/30,FFF,202306  ,-,-,-,-,-,-,0,221.5,5,214.5,-,195,173,,一般,,
2023/01/30,FFF,202309  ,-,-,-,-,-,-,0,221.5,3,214.5,-,189.5,189.5,,一般,,
2023/01/30,FEF,202301  ,43.8,44.5,43.6,44.25,0.85,1.96%,437,0,522,44.2,44.25,45.1,39.25,,一般,,
2023/01/30,FEF,202302  ,43.7,44.4,43.6,44.4,1.1,2.54%,660,44.4,3044,44.35,44.4,44.4,40.85,,一般,,
2023/01/30,FEF,202303  ,43.75,44.2,43.75,44.15,0.9,2.08%,19,44.35,96,44.25,44.4,44.2,37.25,,一般,,
2023/01/30,FEF,202306  ,-,-,-,-,-,-,0,44.25,2,44,44.4,39.35,35.3,,一般,,
2023/01/30,FEF,202309  ,-,-,-,-,-,-,0,44.25,1,43.7,44.35,42.9,42.9,,一般,,
2023/01/30,FCF,202301  ,29.3,29.3,28.65,29,0.45,1.58%,633,0,865,29,29.05,29.3,22.2,,一般,,
2023/01/30,FCF,202302  ,29.3,29.3,28.6,29.2,0.7,2.46%,700,29.2,1987,29.2,29.25,29.3,26,,一般,,
2023/01/30,FCF,202303  ,28.75,28.8,28.65,28.65,0.1,0.35%,13,29,18,28.75,29,29,24.05,,一般,,
2023/01/30,FCF,202306  ,-,-,-,-,-,-,0,28.9,3,28.3,30.05,26.75,24,,一般,,
2023/01/30,FCF,202309  ,-,-,-,-,-,-,0,29.25,2,28.2,28.8,27.8,27.8,,一般,,
2023/01/30,FBF,202301  ,56,56.6,56,56.6,0.6,1.07%,15,0,46,56.4,56.5,56.6,49.65,,一般,,
2023/01/30,FBF,202302  ,56.6,56.7,56.5,56.5,0.5,0.89%,17,56.5,41,56.3,58.1,56.7,52,,一般,,
2023/01/30,FBF,202303  ,-,-,-,-,-,-,0,56.7,0,56.3,-,66.8,49.8,,一般,,
2023/01/30,FBF,202306  ,-,-,-,-,-,-,0,56.7,1,54.6,56.4,53,53,,一般,,
2023/01/30,FBF,202309  ,-,-,-,-,-,-,0,56.7,0,54.6,-,-,-,,一般,,
2023/01/30,F1F,202303  ,7733,7734,7718,7721,-123,-1.57%,208,7721,215,7492,-,7855,6754,,一般,,
2023/01/30,F1F,202303  ,7837,7850,7815,7831,-13,-0.17%,74,-,-,7790,-,7855,6754,,盤後,,
2023/01/30,F1F,202306  ,7718,7718,7718,7718,-131,-1.67%,3,7718,114,7600,-,7850,7435,,一般,,
2023/01/30,F1F,202306  ,7833,7833,7832,7832,-17,-0.22%,9,-,-,7693,-,7850,7435,,盤後,,
2023/01/30,F1F,202309  ,-,-,-,-,-,-,0,7731,0,-,-,-,-,,一般,,
2023/01/30,F1F,202309  ,-,-,-,-,-,-,0,-,-,7681,-,-,-,,盤後,,
2023/01/30,F1F,202312  ,-,-,-,-,-,-,0,7768,0,-,-,-,-,,一般,,
2023/01/30,F1F,202312  ,-,-,-,-,-,-,0,-,-,7671,-,-,-,,盤後,,
2023/01/30,EZF,202301  ,54.5,-,-,54.5,0,0.00%,2,0,21,54.8,54.9,55.5,52.9,,一般,,
2023/01/30,EZF,202302  ,55,55,55,55,0.5,0.92%,3,55,135,53.1,-,55,53.3,,一般,,
2023/01/30,EZF,202303  ,-,-,-,-,-,-,0,54.8,0,-,-,-,-,,一般,,
2023/01/30,EZF,202306  ,-,-,-,-,-,-,0,54.8,0,54.7,-,-,-,,一般,,
2023/01/30,EZF,202309  ,-,-,-,-,-,-,0,54.8,0,-,-,-,-,,一般,,
2023/01/30,EYF,202301  ,8.44,8.44,8.44,8.44,0.03,0.36%,2,0,82,8.43,8.46,9.3,7.88,,一般,,
2023/01/30,EYF,202302  ,8.42,-,-,8.42,0,0.00%,1,8.45,63,7.81,8.67,9.03,8.36,,一般,,
2023/01/30,EYF,202303  ,-,-,-,-,-,-,0,8.48,14,-,-,9.2,7.95,,一般,,
2023/01/30,EYF,202306  ,-,-,-,-,-,-,0,8.56,3,-,-,9.25,8.69,,一般,,
2023/01/30,EYF,202309  ,-,-,-,-,-,-,0,8.49,0,-,-,-,-,,一般,,
2023/01/30,ERF,202303  ,-,-,-,-,-,-,0,45.8,5,45.4,-,45.55,45.45,,一般,,
2023/01/30,EPF,202301  ,1025,1030,1020,1020,15,1.49%,10,0,14,1020,1025,1030,866,,一般,,
2023/01/30,EPF,202302  ,1025,1040,1020,1025,25,2.50%,24,1025,97,1025,1035,1040,885,,一般,,
2023/01/30,EPF,202303  ,-,-,-,-,-,-,0,1020,1,992,1070,896,896,,一般,,
2023/01/30,EPF,202306  ,-,-,-,-,-,-,0,1025,0,993,1070,-,-,,一般,,
